Column1	Column2	Column3	Column4	Column5	Column6	Column7	Column8	Column9	Column10	Column11	Column12	Column13	Column14	Column15	Column16	Column17	Column18	Column19	Column20	Column21	Column22	Column23	Column24	Column25	Column26	Column27	Column28	Column29	Column30	Column31	Column32	Column33	Column34	Column35	Column36	Column37	Column38	Column39	Column40	Column41	Column42	Column43	Column44	Column45	Column46	Column47	Column48	Column49	Column50	Column51	Column52	Column53	Column54	Column55	Column56	Column57	Column58	Column59	Column60	Column61	Column62	Column63	Column64	Column65	Column66	Column67	Column68	Column69	Column70	Column71	Column72	Column73	Column74	Column75
NR-2023-02390	Water	ng/L				27.2.23	Vesletjern	Urban river_Alna		extra sample VOC	special bottle																																				< 0.5	< 0.2	< 0.02	< 0.2	<0.1	<0.4	0.300	<0.1	<0.4	<0.3	<0.1	<0.3	<0.3	<0.21	<0.13	<0.6	<0.33	< 0.5	< 0.5	< 0.5	< 0.5	< 0.5	< 2.5	< 30	42.337	S	S	
NR-2022-06870	Water	ng/L	59.059745, 9.638333			44812.000	Bamble_Skjerk?ya	Tire collection site	Runoff		same LIMS for column and particle			21.100	16350.000	70.500	15.500	2535.000	21.500	<1	476.000	119.000	<1	129.000	<1	2675.000	<1	<1	<1	<10	<1	<1	<1	<1	5060.000	3655.000	1840.000										< 0.5	< 0.025	120.457	< 2	25.900	68.300	204.200	1.600	<0.3	0.500	98.900																	
NR-2022-06871	Water	ng/L	59.059745, 9.638333			44812.000	Bamble_Skjerk?ya	Tire collection site	Runoff		same LIMS for column and particle			31.500	23800.000	66.500	13.500	3905.000	17.500	<1	363.000	65.500	<1	123.000	<1	2115.000	<1	<1	<1	<10	<1	<1	<1	<1	5275.000	3955.000	1255.000										< 0.5	< 0.025	55.511	81.185	21.800	103.900	347.700	3.900	<0.3	0.200	93.100												< 2.5	< 30	< 40	< 30	< 20	
NR-2022-06882	Water	ng/L	59.059745, 9.638333			44833.000	Bamble_Skjerk?ya	Tire collection site	Runoff		same LIMS for column and particle			29.500	31650.000	82.800	6.500	4490.000	16.900	<1	229.000	48.900	<1	48.800	<1	980.000	<1	<1	<1	<10	<1	<1	<1	<1	4845.000	6275.000	322.500										< 0.5	< 0.25	< 0.25	< 2.5	22.100	64.700	28.500	<1.0	<3.9	<1.0	47.400																	
NR-2022-06920	Particle	ng/L	59.059745, 9.638333			44812.000	Bamble_Skjerk?ya	Tire collection site	Runoff		same LIMS for column and particle			<1	<1	<1	5.500	29.500	8.300	<1	107.000	82.800	<1	12.300	<1	1825.000	<1	<1	<1	<10	<1	<1	<1	<1	439.000	341.000	920.000																																					
NR-2022-06921	Particle	ng/L	59.059745, 9.638333			44812.000	Bamble_Skjerk?ya	Tire collection site	Runoff		same LIMS for column and particle			<1	<1	<1	6.500	55.900	10.500	<1	191.000	126.000	<1	20.500	<1	2515.000	<1	<1	<1	<10	<1	<1	<1	<1	560.000	530.000	1375.000																																					2233.000
NR-2022-00807	Particle	ng/L	59.059745, 9.638333			44833.000	Bamble_Skjerk?ya	Tire collection site	Runoff		same LIMS for column and particle			<1	79.500	10.500	14.000	84.500	9.500	<1	580.000	264.000	<1	59.600	<1	4600.000	<1	<1	<1	<10	<1	<1	<1	<1	575.000	960.000	2735.000																																					2732.902
NR-2022-06798	Sludge	ng/g	59.059745, 9.638333			44812.000	Bamble_Skjerk?ya	Tire collection site	Manhole					21.290	275.806	10.645	299.032	1180.645	60.323	<1	2003.226	1635.484	<1	1777.419	<1	5306.452	<1	<1	<1	<10	<1	<1	<1	37.097	1277.419	5651.613	13225.806						496.774	<10	<1	<1	< 2	< 0.2	< 0.2	< 2	4.600	49.900	<0.1	0.300	2.300	1.500	10.600																	10509.023
NR-2022-06799	Sludge	ng/g	59.059745, 9.638333			44812.000	Bamble_Skjerk?ya	Tire collection site	Manhole					1.563	45.625	1.875	29.375	46.563	60.313	<1	282.000	289.688	<1	29.063	<1	2431.250	<1	<1	<1	<10	<1	<1	<1	20.000	185.313	378.125	3237.500						5.625	<10	<1	<1	< 2	< 0.2	< 0.2	< 2	0.100	2.300	<0.0	<0.0	0.400	1.500	3.100																	4304.766
NR-2022-06800	Sludge	ng/g	59.059745, 9.638333			44834.000	Bamble_Skjerk?ya	Tire collection site	Manhole					21.538	426.923	29.231	557.692	1030.769	170.769	<1	2215.385	2526.923	<1	1030.769	<1	7811.538	<1	<1	<1	<10	<1	<1	<1	49.615	2215.385	5496.154	22307.692						611.538	<10	<1	<1	< 2	< 0.2	< 0.2	< 2	2.800	19.800	<0.1	<0.2	0.700	1.200	6.000																	150102.738
NR-2022-06884	Water_filtered	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Pump basin	Start				<50	6660.000	220.000	<50	3520.000	260.000	<50	990.000	480.000	<50	<50	<50	14760.000	<50	<50	<50	<50	<50	<50	<50	<50	15640.000	21400.000	4540.000										< 2	2.279	< 0.5	< 5	<0.1	6.000	<0.4	<0.1	<0.3	0.300	17.000																	
NR-2022-06923	Water	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Pump basin	Start				<50	<50	<50	<50	<50	<50	<50	490.000	<50	<50	<50	<50	2560.000	<50	<50	<50	<50	<50	<50	<50	<50	<50	2640.000	1060.000										< 1	3.776	2.228	162.403																								8434.200
NR-2022-06885	Water_filtered	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Pump basin	During				<50	5500.000	240.000	<50	4820.000	<50	<50	1360.000	920.000	<50	<50	<50	9540.000	<50	<50	<50	<50	<50	<50	<50	<50	11280.000	15120.000	3100.000										< 2	3.173	< 0.5	< 5	<0.1	6.200	<0.4	<0.1	<0.3	0.300	16.000																	
NR-2022-06924	Water	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Pump basin	During				<50	<50	<50	<50	<50	<50	<50	530.000	<50	<50	<50	<50	3080.000	<50	<50	<50	<50	<50	<50	<50	<50	<50	2880.000	1100.000										< 1	2.872	3.493	84.311																								6400.200
NR-2022-06886	Water_filtered	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Pump basin	During				<50	64080.000	1760.000	<50	8640.000	<50	<50	470.000	1760.000	<50	<50	<50	95200.000	<50	<50	<50	<50	<50	<50	<50	<50	36080.000	62900.000	24160.000										< 0.5	< 0.25	< 0.25	< 2.5	<0.1	1.100	<0.2	<0.1	<0.2	<0.1	1.100																	
NR-2022-06925	Water	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Pump basin	During				<50	960.000	<50	<50	<50	960.000	<50	2320.000	2320.000	<50	<50	<50	37120.000	<50	<50	<50	<50	<50	<50	<50	<50	<50	20240.000	18080.000										< 1	4.458	2.828	139.617																								7873.000
NR-2022-06887	Water_filtered	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Pump basin	End				<50	27040.000	1520.000	<50	6160.000	<50	<50	2720.000	1120.000	<50	<50	<50	62480.000	<50	<50	<50	<50	<50	<50	<50	<50	32450.000	36800.000	16080.000										< 0.5	< 0.25	< 0.25	< 2.5	<0.1	1.100	<0.2	<0.1	<0.2	<0.1	1.100																	
NR-2022-06926	Water	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Pump basin	End				<50	<50	<50	<50	<50	<50	<50	390.000	<50	<50	<50	<50	4400.000	<50	<50	<50	<50	<50	<50	<50	<50	<50	6880.000	2180.000										< 1	< 1	< 0.25	< 5																								0.020
NR-2022-06888	Water_filtered	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Pump basin	End				<50	36480.000	1840.000	<50	7360.000	<50	<50	1680.000	960.000	<50	<50	<50	65760.000	<50	<50	<50	<50	<50	<50	<50	<50	28320.000	46250.000	8720.000														<0.1	1.100	0.200	<0.1	<0.1	<0.1	1.200																	
NR-2022-06927	Water	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Pump basin	End				<50	1040.000	<50	<50	<50	<50	<50	2080.000	1920.000	<50	<50	<50	26640.000	<50	<50	<50	<50	<50	<50	<50	<50	<50	17040.000	13440.000										< 1	< 1	1.254	7.259																								768.800
NR-2022-06889	Water_filtered	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Pump basin	End				<50	34960.000	2000.000	<50	6320.000	<50	<50	2880.000	<50	<50	<50	<50	59520.000	<50	<50	<50	<50	<50	<50	<50	<50	26480.000	41530.000	6960.000																																					
NR-2022-06889	Water	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Pump basin	End				<50	<50	<50	<50	<50	<50	<50	1200.000	880.000	<50	<50	<50	13120.000	<50	<50	<50	<50	<50	<50	<50	<50	<50	9200.000	7360.000																																					
NR-2022-06912	Water	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Sedimentation pool	Day 14				<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	8550.000	<50														<0.2	<0.8	<0.9	<0.3	<0.7	<0.5	<0.1																	
NR-2022-06913	Water	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Sedimentation pool	Day 14				<50	<50	<50	<50	<50	<50	<50	650.000	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	12100.000	<50														0.900	<0.7	<0.2	<0.3	<0.2	<0.1																		
NR-2022-06914	Water_filtered	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Discharge treated water	Discharge treated water				<50	84000.000	<50	<50	34320.000	1440.000	<50	3360.000	<50	<50	<50	<50	21680.000	<50	<50	<50	<50	<50	<50	<50	<50	71600.000	63980.000	16480.000														2.000	<0.3	<0.1	<0.3	<0.2	0.900																		
NR-2022-06930	Water	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Discharge treated water	Start				<50	<50	<50	<50	<50	<50	<50	104.000	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	255.000	<50										< 1	< 1	< 0.25	< 5																								162.700
NR-2022-06915	Water_filtered	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Discharge treated water	Start				<50	86400.000	<50	<50	34480.000	1760.000	<50	3150.000	<50	<50	<50	<50	17440.000	<50	<50	<50	<50	<50	<50	<50	<50	75200.000	66950.000	14880.000														<0.2	2.000	<0.3	<0.1	<0.3	<0.2	0.900																	
NR-2022-06931	Water	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Discharge treated water	Start				<50	<50	<50	<50	<50	<50	<50	96.000	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	310.000	<50																																					229.100
NR-2022-06916	Water_filtered	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Discharge treated water	During				<50	89600.000	<50	<50	28400.000	1760.000	<50	480.000	<50	<50	<50	<50	12240.000	<50	<50	<50	<50	<50	<50	<50	<50	51000.000	37160.000	13840.000														<0.2	0.600	<0.2	<0.1	0.100	<0.0	0.600																	
NR-2022-06932	Water	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Discharge treated water	During				<50	960.000	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	890.000	<50										< 1	< 1	0.500	< 5																								74.100
NR-2022-06917	Water_filtered	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Discharge treated water	During				<50	85600.000	<50	<50	35040.000	1360.000	<50	3980.000	<50	<50	<50	<50	19280.000	<50	<50	<50	<50	<50	<50	<50	<50	78000.000	122400.000	18320.000														<0.1	1.600	<1.0	<0.3	<3.4	0.200	1.000																	
NR-2022-06933	Water	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Discharge treated water	During				<50	<50	<50	<50	<50	<50	<50	260.000	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	460.000	<50										< 1	< 1	0.331	< 5																								57.900
NR-2022-06918	Water_filtered	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Discharge treated water	End				<50	49760.000	960.000	<50	30560.000	880.000	<50	4120.000	<50	<50	<50	<50	19840.000	<50	<50	<50	<50	<50	<50	<50	<50	69600.000	98560.000	20080.000														<0.1	6.300	1.500	<0.1	0.700	0.400	3.500																	
NR-2022-00523	Water	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Discharge treated water	End				<50	<50	<50	<50	<50	<50	<50	390.000	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	155.000	<50										< 1	< 1	0.325	< 5																								48.500
NR-2022-06919	Water_filtered	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Discharge treated water	End				<50	92800.000	1200.000	<50	35840.000	1280.000	<50	4380.000	<50	<50	<50	<50	16880.000	<50	<50	<50	<50	<50	<50	<50	<50	72000.000	65120.000	20480.000														<0.1	2.300	0.200	<0.1	<0.4	0.100	0.700																	
NR-2022-00524	Water	ng/L	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Discharge treated water	End				<50	<50	<50	<50	<50	<50	<50	255.000	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	<50	330.000	<50										< 1	< 1	0.275	< 5																								62.700
NR-2022-06808	Sludge	ng/g	59,905465oN, 10,785367oE				Smestadtunnelen	Tunnel environment	Sandtrap	Inlet				<1	<1	<1	<1	<1	<1	<1	36.176	33.824	<1	33.529	<1	635.294	<1	<1	<1	<10	<1	<1	<1	<1	<1	1576.471	320.588						12.647	<10	<1	<1	< 0.5	< 0.2	< 0.02	< 0.2	<0.1	0.500	<0.4	<0.1	<0.3	<188.7	0.700												0.209	0.690	1.520	S	S	1228.581
NR-2022-06809	Sludge	ng/g	59.936965 oN, 10.681337 oE				Smestadtunnelen	Tunnel environment	Sandtrap	Inlet				<1	42.051	<1	9.487	26.667	11.795	<1	40.000	31.026	<1	25.385	<1	576.923	<1	<1	<1	<10	<1	<1	<1	<1	<1	1361.538	369.231						10.513	<10	<1	<1																												
NR-2022-06810	Sludge	ng/g	59.936965 oN, 10.681337 oE				Smestadtunnelen	Tunnel environment	Sandtrap	Outlet				<1	29.500	<1	6.500	46.500	8.500	<1	48.500	61.000	<1	36.500	<1	955.000	<1	<1	<1	<10	<1	<1	<1	<1	<1	1770.000	595.000						13.500	<10	<1	<1	< 0.5	< 0.2	< 0.02	< 0.2	<0.1	0.700	0.400	<0.0	<0.1	<507.3	1.000												0.122	0.515	1.009	S	S	1728.586
NR-2022-06811	Sludge	ng/g	59.936965 oN, 10.681337 oE				Smestadtunnelen	Tunnel environment	Sandtrap	Outlet				<1	28.286	<1	9.714	58.000	23.143	<1	46.286	62.571	<1	52.000	<1	1134.286	<1	<1	<1	<10	<1	<1	<1	<1	<1	1542.857	2448.571						17.714	<10	<1	<1																												
NR-2022-06826	Sludge	ng/g	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Sedimentation pool2					1.875	158.438	<1	37.813	584.375	3.438	<1	55.000	238.750	<1	53.438	<1	1996.875	<1	<1	<1	<10	<1	<1	<1	16.875	<1	3503.125	3053.125						34.063	<10	<1	<1	< 0.5	< 0.2	0.042	< 0.2																								4271.329
NR-2022-06827	Sludge	ng/g	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment	Sedimentation pool2					2.121	179.394	<1	43.333	633.333	6.364	<1	73.636	255.152	<1	61.212	<1	1903.030	<1	<1	<1	<10	<1	<1	<1	13.939	<1	3690.909	2272.727						38.485	<10	<1	<1	< 0.5	< 0.2	0.132	< 0.2																								3699.771
NR-2022-06812	Sludge	ng/g	59.936965 oN, 10.681337 oE				Smestadtunnelen	Tunnel environment	Sweeping and vacuuming truck					<1	16.000	1.500	2.750	1.750	<1	<1	19.500	17.750	<1	4.750	<1	307.500	<1	<1	<1	<10	<1	<1	<1	9.500	32.250	585.000	176.250						6.000	<10	<1	<1	< 0.5	< 0.2	0.052	< 0.2	<0.2	0.200	<0.8	<0.5	<0.2	<0.5	<0.1												0.463	1.844	4.253	S	S	437.896
NR-2022-06813	Sludge	ng/g	59.936965 oN, 10.681337 oE				Smestadtunnelen	Tunnel environment	Sweeping and vacuuming truck					<1	14.167	<1	1.944	2.222	<1	<1	15.833	9.722	<1	3.611	<1	211.944	<1	<1	<1	<10	<1	<1	<1	5.833	29.722	497.222	81.389						6.389	<10	<1	<1	< 0.5	< 0.2	0.024	< 0.2	<0.2	0.200	<0.8	<0.5	<0.2	<0.5	<0.1												0.477	1.984	3.691	S	S	1366.075
NR-2022-06797	Sediment	ng/g	59.95530, 10.67958			44802.000	Smestaddammen	Tunnel environment	Upper					<1	<1	<1	<1	2.667	<1	<1	<1	<1	<1	<1	<1	93.667	<1	<1	<1	<10	<1	<1	<1	<1	<1	95.000	7.667						<1	<10	<1	<1	< 0.5	< 0.2	< 0.02	< 0.2	<0.3	0.800	<0.2	<0.2	<0.2	28.100	<0.3																	291.556
NR-2022-06796	Sediment	ng/g	59.93241, 10.69761			44802.000	Smestaddammen	Tunnel environment	Lower					<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	<1	49.310	<1	<1	<1	<10	<1	<1	<1	<1	<1	66.552	4.483						<1	<10	<1	<1	< 0.5	< 0.2	< 0.02	< 0.2	<0.1	0.100	<0.1	<0.2	1.600	<0.2	<0.3																	587.279
NR-2022-06866	Water_filtered	ng/L	59.95530, 10.67958			44802.000	Smestaddammen	Tunnel environment	Upper					0.700	285.000	<0.5	<0.5	12.700	<0.5	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0	<2	<1.0	<1.0	<1.0	<1.0	<1.0	15.700	<1.0										< 0.5	0.033	< 0.5	< 2	<0.0	0.000	<0.2	<0.1	<0.2	<0.1	<0.1																	
NR-2022-06868	Water	ng/L	59.95530, 10.67958			44802.000	Smestaddammen	Tunnel environment	Upper					<0.5	5.100	<0.5	<0.5	<0.5	<0.5	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0	<2	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0																																					3.600
NR-2022-06867	Water_filtered	ng/L	59.93241, 10.69761			44802.000	Smestaddammen	Tunnel environment	Lower					0.600	192.000	<0.5	<0.5	18.800	<0.5	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0	<2	<1.0	<1.0	<1.0	<1.0	<1.0	11.100	<1.0										< 0.5	0.059	< 0.5	< 2	<0.1	<0.3	0.300	<0.1	<0.3	<0.1	<0.1							< 0.5	< 0.5	< 0.5	< 0.5	< 0.5						
NR-2022-06869	Water	ng/L	59.93241, 10.69761			44802.000	Smestaddammen	Tunnel environment	Lower					<0.5	8.700	<0.5	<0.5	<0.5	<0.5	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0	<2	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0	<1.0																																					0.800
NR-2022-07074	Biota	ng/g ww	59.82251, 10.35370			44803.000	Padderudvannet	Recipient	Freshwater	Perch Liver				<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<2	<0.5	<5	<0.5	<0.5	<0.5	<0.5	<0.5																																1.781	4.493	6.051	S	S	96.153
NR-2022-07075	Biota	ng/g ww	59.82349, 10.35563			44803.000	Padderudvannet	Recipient	Freshwater	Perch Liver				<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<2	<0.5	<5	<0.5	<0.5	<0.5	<0.5	<0.5																																1.857	3.901	6.306	S	S	41.372
NR-2022-07076	Biota	ng/g ww	59.82387, 10.35828			44803.000	Padderudvannet	Recipient	Freshwater	Perch Liver				<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<2	<0.5	<5	<0.5	<0.5	<0.5	<0.5	<0.5														<0.2	<0.2	<0.2	<0.1	<0.3	0.800	127.600												1.918	3.862	6.144	S	S	8.958
NR-2022-07077	Biota	ng/g ww	59.82349, 10.35563			44803.000	Padderudvannet	Recipient	Freshwater	Duck mussel				<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<2	<0.5	<5	<0.5	<0.5	<0.5	<0.5	<0.5														<0.2	<0.9	1.600	<0.2	<0.6	<0.6	16.000												2.377	6.679	13.052	S	S	4.691
NR-2022-07078	Biota	ng/g ww	59.82349, 10.35563			44803.000	Padderudvannet	Recipient	Freshwater	Duck mussel				<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<2	<0.5	<5	<0.5	<0.5	<0.5	<0.5	<0.5														<0.2	<0.9	<1.1	<0.2	<0.9	2.100	10.600												3.078	8.381	8.083	S	S	36.380
NR-2022-07079	Biota	ng/g ww	59.82349, 10.35563			44803.000	Padderudvannet	Recipient	Freshwater	Duck mussel				<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<0.5	<2	<0.5	<5	<0.5	<0.5	<0.5	<0.5	<0.5																																1.515	4.085	5.102	S	S	30.294
NR-2022-06982	Air_particles	ng/m3					Obos1	Artificial grass pitch	Indoor		Kleinfilter									<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	471.567	73.971										< 1000	< 1000	< 1000	< 1000																								0.463
NR-2022-06983	Air_particles	ng/m3					Obos2	Artificial grass pitch	Indoor		Kleinfilter									<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10																																					0.044
NR-2022-06984	Air_particles	ng/m3					LSK	Artificial grass pitch	Indoor		Kleinfilter									<10	363.306	487.868	<10	<10	<10	1437.654	<10	<10	<10	<10	<10	<10	<10	<10	871.935	5501.492	1619.307										< 20	< 20	< 20	< 20																								0.217
NR-2022-07019	Dust	ng	59.059745, 9.638333			44833.000	Bamble_Skjerk?ya	Tire collection site		Near shredder				15.727	4089.122	20.970	348.624	477.064	<10	<10	1263.434	1176.933	<10	28.834	<10	8309.305	<10	<10	<10	<10	<10	<10	<10	269.987	317.169	7024.902	16539.974						<10	<30	<10	<10					5.100	14.300	0.600	<0.1	<2.2	0.200	6.600																	16113.097
NR-2022-07020	Dust	ng	59.059745, 9.638333			44833.000	Bamble_Skjerk?ya	Tire collection site		Near workshop				<10	712.517	16.506	46.768	101.788	24.759	<10	536.451	475.928	<10	27.510	<10	3383.769	<10	<10	<10	<10	<10	<10	<10	<10	569.464	8555.708	2888.583						<10	<30	<10	<10					0.300	0.500	0.600	<0.1	0.100	<0.1	3.600																	1679.934
NR-2022-07021	Dust	ng	59.059745, 9.638333			44833.000	Bamble_Skjerk?ya	Tire collection site		Near grabb				<10	160.387	<10	13.004	41.903	23.119	<10	192.176	140.158	<10	11.559	<10	1066.358	<10	<10	<10	<10	<10	<10	<10	<10	307.770	2441.932	335.224						<10	<30	<10	<10					0.400	<0.2	0.800	<0.5	<0.3	<0.2	4.200																	160.603
NR-2022-07004	Dust	ng				22/02/2022	oslo	Private home		Bolig1				<10	389.984	<10	<10	30.642	5.100	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	6232.786	<10	<10	<10	<10	<10	<10	<10	<30	<10	<10	< 10	< 10	< 10	< 10	0.300	<0.3	26.800	<0.1	<0.3	0.300	2.600							< 2	< 2	< 2	< 2	< 2						15989.919
NR-2022-07006	Dust	ng				27/06/2022	flateby	Private home		Bolig3				<10	126.183	<10	<10	17.405	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	11051.887	<10	<10	<10	<10	<10	<10	<10	1318.394	<10	<10	< 10	< 10	< 10	< 10	1.200	54.200	11.000	<0.1	<0.3	3.300	3.800							< 2	< 2	< 2	< 2	< 2						11678.034
NR-2022-07007	Dust	ng				29/06/2022	skedsmo	Private home		Bolig4				<10	76.992	<10	<10	14.258	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	651.577	<10	<10	<10	<10	<10	<10	<10	<30	<10	<10	< 10	< 10	< 10	< 10	0.100	<0.2	1.100	<0.1	<0.1	0.500	3.000							< 2	< 2	< 2	< 2	< 2						29897.564
NR-2022-07008	Dust	ng				15/07/2022	s?rumsand	Private home		Bolig5				<10	102.371	<10	<10	55.123	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	658.325	12.600	<10	<10	<10	<10	<10	<10	<30	<10	<10					0.100	5.200	10.200	<0.2	<0.5	<2.6	10.100																	33545.178
NR-2022-07009	Dust	ng				44782.000		Private home		Bolig6				<10	563.427	<10	12.459	34.609	12.459	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	1425.872	<10	<10	<10	<10	<10	<10	<10	<30	<10	<10					0.100	<0.4	11.000	0.000	<0.4	0.400	3.400																	187207.831
NR-2022-07010	Dust	ng				17/08/2022		Private home		Bolig7				<10	620.116	<10	<10	18.367	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	64.723	<10	2755.098	11.370	<10	<10	<10	<10	<10	<10	<30	<10	<10					1.200	<0.6	1.600	0.400	<0.6	<1.0	2.700																	14538.338
NR-2022-07022	Dust	ng				44905.000	Odontologisk 5 etj.	Dental clinic		Tannklinikk1				<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	193.945	<10						<10	4011.743	<10	<10																							< 90	< 300	< 700	< 1000	< 1000	136383.240
NR-2022-07023	Dust	ng				31/10/2022	Tannlege rnes	Dental clinic		Tannklinikk2				<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10						<10	<30	<10	<10																							1422.029	13279.287	7093.572	S	< 1000	7187.091
NR-2022-07024	Dust	ng				44845.000	Mortensrud tannlege	Dental clinic		Tannklinikk3				<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	1542.416	<10						<10	3864.906	<10	<10																							< 90	330.511	768.732	S	S	11442.144
NR-2022-07013	Dust	ng				14/09/2022	Deichman 3D lab	Commercial building	Printing 3D	3D-print1				<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	375.107	<10						<10	<30	<10	<10					<0.2	0.200	0.900	0.000	<0.7	<0.3	13.200												< 90	579.745	< 700	< 1000	< 1000	4969.561
