"Provenr","Medium_id","Enhet_id","Coordinates","Vannlok_kode","Aktivitet_id","Tid_provetak","Site_name","Site_Category","Site_Comment","Provetakmetode_id","Provenr.1","Parameter_id_short","compound","value","Group"
"NR-2022-07017","dust","ng",NA,NA,NA,"24.08.2022","IKEA stue","Hotspot_innemilj?","M?belvarehus2",NA,"NR-2022-07017",NA,"BTSA",NA,"Rubber"
"NR-2022-07018","dust","ng",NA,NA,NA,"26.10.2022","?rnes m?bler","Hotspot_innemilj?","M?belvarehus3",NA,"NR-2022-07018",NA,"BTSA",NA,"Rubber"
"NR-2022-06978","air/dust?","ng",NA,NA,NA,"6-9/9-2022",NA,"Hotspot_outdoors","Sofienbergparken ukedag sommer",NA,"NR-2022-06978",NA,"BTSA",NA,"Rubber"
"NR-2022-06967","Luft-Kleinfilter","ng",NA,NA,NA,"6-9/9-2022",NA,"Hotspot_outdoors","Sofienbergparken ukedag sommer",NA,"NR-2022-06967",NA,"BTSA",NA,"Rubber"
"NR-2022-06979","air/dust?","ng",NA,NA,NA,"9-13/9-2022",NA,"Hotspot_outdoors","Sofienbergparken helg sommer",NA,"NR-2022-06979",NA,"BTSA",NA,"Rubber"
"NR-2022-06968","Luft-Kleinfilter","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Sofienbergparken helg sommer",NA,"NR-2022-06968",NA,"BTSA",NA,"Rubber"
"NR-2022-06980","air/dust?","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Sofienbergparken ukedag sommer",NA,"NR-2022-06980",NA,"BTSA",NA,"Rubber"
"NR-2022-06976","Luft-Kleinfilter","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Sofienbergparken ukedag vinter",NA,"NR-2022-06976",NA,"BTSA",NA,"Rubber"
"NR-2022-06981","air/dust?","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Sofienbergparken helg sommer",NA,"NR-2022-06981",NA,"BTSA",NA,"Rubber"
"NR-2022-06977","Luft-Kleinfilter","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Sofienbergparken helg vinter",NA,"NR-2022-06977",NA,"BTSA",NA,"Rubber"
"NR-2022-06973","Luft-Kleinfilter","ng",NA,NA,NA,"20-23/9-2022",NA,"Hotspot_outdoors","Smestad ukedag sommer",NA,"NR-2022-06973",NA,"BTSA",1039,"Rubber"
"NR-2022-06971","Luft-Kleinfilter","ng",NA,NA,NA,"20-23/9-2022",NA,"Hotspot_outdoors","E6 Alna ukedag sommer",NA,"NR-2022-06971",NA,"BTSA",705,"Rubber"
"NR-2022-06970","Luft-Kleinfilter","ng",NA,NA,NA,"12-15/9-2022",NA,"Hotspot_outdoors","Hjortnes ukedag sommer",NA,"NR-2022-06970",NA,"BTSA",713,"Rubber"
"NR-2022-06974","Luft-Kleinfilter","ng",NA,NA,NA,"23-26/9-2022",NA,"Hotspot_outdoors","Smestad helg sommer",NA,"NR-2022-06974",NA,"BTSA",315,"Rubber"
"NR-2022-06972","Luft-Kleinfilter","ng",NA,NA,NA,"23-26/9-2022",NA,"Hotspot_outdoors","E6 Alna helg sommer",NA,"NR-2022-06972",NA,"BTSA",252,"Rubber"
"NR-2022-06969","Luft-Kleinfilter","ng",NA,NA,NA,"9-12/9-2022",NA,"Hotspot_outdoors","Hjortnes helg sommer",NA,"NR-2022-06969",NA,"BTSA",220,"Rubber"
"NR-2022-06990","air/dust?","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Smestad ukedag vinter",NA,"NR-2022-06990",NA,"BTSA",NA,"Rubber"
"NR-2022-06988","air/dust?","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","E6 Alna ukedag vinter",NA,"NR-2022-06988",NA,"BTSA",90.1,"Rubber"
"NR-2022-06987","air/dust?","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Hjortnes ukedag vinter",NA,"NR-2022-06987",NA,"BTSA",196,"Rubber"
"NR-2022-06991","air/dust?","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Smestad helg vinter ",NA,"NR-2022-06991",NA,"BTSA",41,"Rubber"
"NR-2022-06989","air/dust?","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","E6 Alna helg vinter",NA,"NR-2022-06989",NA,"BTSA",56.4,"Rubber"
"NR-2022-06986","air/dust?","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Hjortnes helg vinter",NA,"NR-2022-06986",NA,"BTSA",464,"Rubber"
"NR-2022-06911","water + particle","ng/L",NA,NA,NA,NA,"Valle Hovin ?st","Fotballbane","Outdoor","column","NR-2022-06911",NA,"MTBT",11.8,"Rubber"
"NR-2022-06803","granule","ng/g",NA,NA,NA,"24.05.2022","Appal?kka_Grei","Fotballbane","Outdoor","Grabb","NR-2022-06803",NA,"MTBT",23.9,"Rubber"
"NR-2022-06818","granule","ng/g",NA,NA,NA,"07.11.2022","Valle Hovin Nord","Fotballbane","Outdoor","Grabb","NR-2022-06818",NA,"MTBT",17.9,"Rubber"
"NR-2022-06819","granule","ng/g",NA,NA,NA,"07.11.2022","Valle Hovin ?st","Fotballbane","Outdoor","Grabb","NR-2022-06819",NA,"MTBT",17.9,"Rubber"
"NR-2022-06817","sediment","ng/g",NA,NA,NA,"07.11.2022","Valle Hovin ?st","Fotballbane","Outdoor","Grabb","NR-2022-06817",NA,"MTBT",4.5,"Rubber"
"NR-2022-06821","granule","ng/g",NA,NA,NA,"???","Obos1","Fotballbane","Indoor","Grabb","NR-2022-06821",NA,"MTBT",55.3,"Rubber"
"NR-2022-06822","granule","ng/g",NA,NA,NA,"???","Obos2","Fotballbane","Indoor","Grabb","NR-2022-06822",NA,"MTBT",59.3,"Rubber"
"NR-2022-06823","granule","ng/g",NA,NA,NA,"???","LSK","Fotballbane","Indoor","Grabb","NR-2022-06823",NA,"MTBT",21.9,"Rubber"
"NR-2022-06870","Column/water?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06870",NA,"MTBT",70.5,"Rubber"
"NR-2022-06871","Column/water?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06871",NA,"MTBT",66.5,"Rubber"
"NR-2022-06882","Column/water?","ng/L","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06882",NA,"MTBT",82.8,"Rubber"
"NR-2022-00807","Particle?","ng/L","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-00807",NA,"MTBT",10.5,"Rubber"
"NR-2022-06798","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","kum",NA,"NR-2022-06798",NA,"MTBT",10.6,"Rubber"
"NR-2022-06799","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","kum",NA,"NR-2022-06799",NA,"MTBT",1.9,"Rubber"
"NR-2022-06800","sludge","ng/g","59.059745, 9.638333",NA,NA,"30.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","kum",NA,"NR-2022-06800",NA,"MTBT",29.2,"Rubber"
"NR-2022-06884","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - START",NA,"NR-2022-06884",NA,"MTBT",220,"Rubber"
"NR-2022-06885","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - UNDERVEIS 1",NA,"NR-2022-06885",NA,"MTBT",240,"Rubber"
"NR-2022-06886","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - UNDERVEIS 2",NA,"NR-2022-06886",NA,"MTBT",1760,"Rubber"
"NR-2022-06887","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - SLUTT 1",NA,"NR-2022-06887",NA,"MTBT",1520,"Rubber"
"NR-2022-06888","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - SLUTT 2",NA,"NR-2022-06888",NA,"MTBT",1840,"Rubber"
"NR-2022-06889","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - SLUTT 2",NA,"NR-2022-06889",NA,"MTBT",2000,"Rubber"
"NR-2022-06918","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - SLUTT 1",NA,"NR-2022-06918",NA,"MTBT",960,"Rubber"
"NR-2022-06919","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - SLUTT 2",NA,"NR-2022-06919",NA,"MTBT",1200,"Rubber"
"NR-2022-06812","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnelmilj?","Smestad feiebil",NA,"NR-2022-06812",NA,"MTBT",1.5,"Rubber"
"NR-2022-07019","dust","ng","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Hus n?r skredder",NA,"NR-2022-07019",NA,"MTBT",21,"Rubber"
"NR-2022-07020","dust","ng","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Utenfor verksted",NA,"NR-2022-07020",NA,"MTBT",16.5,"Rubber"
"NR-2022-06911","water + particle","ng/L",NA,NA,NA,NA,"Valle Hovin ?st","Fotballbane","Outdoor","column","NR-2022-06911",NA,"PhBT",7.5,"Rubber"
"NR-2022-06803","granule","ng/g",NA,NA,NA,"24.05.2022","Appal?kka_Grei","Fotballbane","Outdoor","Grabb","NR-2022-06803",NA,"PhBT",521,"Rubber"
"NR-2022-06802","sediment","ng/g",NA,NA,NA,"24.05.2022","Appal?kka_Grei","Fotballbane","Outdoor","Grabb","NR-2022-06802",NA,"PhBT",8.2,"Rubber"
"NR-2022-06818","granule","ng/g",NA,NA,NA,"07.11.2022","Valle Hovin Nord","Fotballbane","Outdoor","Grabb","NR-2022-06818",NA,"PhBT",328,"Rubber"
"NR-2022-06819","granule","ng/g",NA,NA,NA,"07.11.2022","Valle Hovin ?st","Fotballbane","Outdoor","Grabb","NR-2022-06819",NA,"PhBT",385,"Rubber"
"NR-2022-06817","sediment","ng/g",NA,NA,NA,"07.11.2022","Valle Hovin ?st","Fotballbane","Outdoor","Grabb","NR-2022-06817",NA,"PhBT",335,"Rubber"
"NR-2022-06821","granule","ng/g",NA,NA,NA,"???","Obos1","Fotballbane","Indoor","Grabb","NR-2022-06821",NA,"PhBT",1090,"Rubber"
"NR-2022-06822","granule","ng/g",NA,NA,NA,"???","Obos2","Fotballbane","Indoor","Grabb","NR-2022-06822",NA,"PhBT",1210,"Rubber"
"NR-2022-06823","granule","ng/g",NA,NA,NA,"???","LSK","Fotballbane","Indoor","Grabb","NR-2022-06823",NA,"PhBT",1400,"Rubber"
"NR-2022-06794","sediment","ng/g",NA,NA,NA,"10.05.2022","Breivoll","Hotspot_Alnavassdrag",NA,"Grabb","NR-2022-06794",NA,"PhBT",1.8,"Rubber"
"NR-2022-06804","sediment","ng/g",NA,NA,NA,"12.09.2022","Breivoll","Hotspot_Alnavassdrag",NA,"Grabb","NR-2022-06804",NA,"PhBT",1.9,"Rubber"
"NR-2022-06806","sediment","ng/g",NA,NA,NA,"12.09.2022","Kv?rner","Hotspot_Alnavassdrag",NA,"Grabb","NR-2022-06806",NA,"PhBT",1.5,"Rubber"
"NR-2022-06870","Column/water?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06870",NA,"PhBT",15.5,"Rubber"
"NR-2022-06871","Column/water?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06871",NA,"PhBT",13.5,"Rubber"
"NR-2022-06882","Column/water?","ng/L","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06882",NA,"PhBT",6.5,"Rubber"
"NR-2022-06920","Particle?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06920",NA,"PhBT",5.5,"Rubber"
"NR-2022-06921","Particle?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06921",NA,"PhBT",6.5,"Rubber"
"NR-2022-00807","Particle?","ng/L","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-00807",NA,"PhBT",14,"Rubber"
"NR-2022-06798","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","kum",NA,"NR-2022-06798",NA,"PhBT",299,"Rubber"
"NR-2022-06799","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","kum",NA,"NR-2022-06799",NA,"PhBT",29.4,"Rubber"
"NR-2022-06800","sludge","ng/g","59.059745, 9.638333",NA,NA,"30.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","kum",NA,"NR-2022-06800",NA,"PhBT",558,"Rubber"
"NR-2022-06809","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnelmilj?","Sandfang innl?p",NA,"NR-2022-06809",NA,"PhBT",9.5,"Rubber"
"NR-2022-06810","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnelmilj?","Sandfang utl?p",NA,"NR-2022-06810",NA,"PhBT",6.5,"Rubber"
"NR-2022-06811","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnelmilj?","Sandfang utl?p",NA,"NR-2022-06811",NA,"PhBT",9.7,"Rubber"
"NR-2022-06826","sludge","ng/g","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Rensebasseng",NA,"NR-2022-06826",NA,"PhBT",37.8,"Rubber"
"NR-2022-06827","sludge","ng/g","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Rensebasseng",NA,"NR-2022-06827",NA,"PhBT",43.3,"Rubber"
"NR-2022-06812","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnelmilj?","Smestad feiebil",NA,"NR-2022-06812",NA,"PhBT",2.8,"Rubber"
"NR-2022-06813","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnelmilj?","Smestad feiebil",NA,"NR-2022-06813",NA,"PhBT",1.9,"Rubber"
"NR-2022-07019","dust","ng","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Hus n?r skredder",NA,"NR-2022-07019",NA,"PhBT",349,"Rubber"
"NR-2022-07020","dust","ng","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Utenfor verksted",NA,"NR-2022-07020",NA,"PhBT",46.8,"Rubber"
"NR-2022-07021","dust","ng","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Ved grabbene",NA,"NR-2022-07021",NA,"PhBT",13,"Rubber"
"NR-2022-07009","dust","ng",NA,NA,NA,"09.08.2022",NA,"Hotspot_innemilj?","Bolig6",NA,"NR-2022-07009",NA,"PhBT",12.5,"Rubber"
"NR-2022-06910","water + particle","ng/L",NA,NA,NA,NA,"Valle Hovin Nord","Fotballbane","Outdoor","column","NR-2022-06910",NA,"OHBT",175,"Rubber"
"NR-2022-06911","water + particle","ng/L",NA,NA,NA,NA,"Valle Hovin ?st","Fotballbane","Outdoor","column","NR-2022-06911",NA,"OHBT",1415,"Rubber"
"NR-2022-06803","granule","ng/g",NA,NA,NA,"24.05.2022","Appal?kka_Grei","Fotballbane","Outdoor","Grabb","NR-2022-06803",NA,"OHBT",158,"Rubber"
"NR-2022-06802","sediment","ng/g",NA,NA,NA,"24.05.2022","Appal?kka_Grei","Fotballbane","Outdoor","Grabb","NR-2022-06802",NA,"OHBT",8,"Rubber"
"NR-2022-06818","granule","ng/g",NA,NA,NA,"07.11.2022","Valle Hovin Nord","Fotballbane","Outdoor","Grabb","NR-2022-06818",NA,"OHBT",84.1,"Rubber"
"NR-2022-06816","sediment","ng/g",NA,NA,NA,"07.11.2022","Valle Hovin S?r","Fotballbane","Outdoor","Grabb","NR-2022-06816",NA,"OHBT",NA,"Rubber"
"NR-2022-06819","granule","ng/g",NA,NA,NA,"07.11.2022","Valle Hovin ?st","Fotballbane","Outdoor","Grabb","NR-2022-06819",NA,"OHBT",111,"Rubber"
"NR-2022-06817","sediment","ng/g",NA,NA,NA,"07.11.2022","Valle Hovin ?st","Fotballbane","Outdoor","Grabb","NR-2022-06817",NA,"OHBT",312,"Rubber"
"NR-2022-06821","granule","ng/g",NA,NA,NA,"???","Obos1","Fotballbane","Indoor","Grabb","NR-2022-06821",NA,"OHBT",2770,"Rubber"
"NR-2022-06822","granule","ng/g",NA,NA,NA,"???","Obos2","Fotballbane","Indoor","Grabb","NR-2022-06822",NA,"OHBT",3280,"Rubber"
"NR-2022-06823","granule","ng/g",NA,NA,NA,"???","LSK","Fotballbane","Indoor","Grabb","NR-2022-06823",NA,"OHBT",3930,"Rubber"
"NR-2022-06807","sludge","ng/g",NA,NA,NA,"26.-29.9.22","Bekkelaget","Treatmentplant_High","Summer","Grabb","NR-2022-06807",NA,"OHBT",16.4,"Rubber"
"NR-2022-06814","sludge","ng/g",NA,NA,NA,"??","Bekkelaget","Treatmentplant_High","Autumn","Grabb","NR-2022-06814",NA,"OHBT",17.1,"Rubber"
"NR-2022-06824","sludge","ng/g",NA,NA,NA,"24.11","Bekkelaget","Treatmentplant_Low","Summer","Grabb","NR-2022-06824",NA,"OHBT",NA,"Rubber"
"NR-2022-06825","sludge","ng/g",NA,NA,NA,"??","Bekkelaget","Treatmentplant_Low","Autumn","Grabb","NR-2022-06825",NA,"OHBT",NA,"Rubber"
"NR-2022-06876","Utl?p","ng/L",NA,NA,NA,"27.09.2022","Bekkelaget","Treatmentplant_High","Summer","column","NR-2022-06876",NA,"OHBT",23.5,"Rubber"
"NR-2022-06877","Utl?p","ng/L",NA,NA,NA,"28.09.2022","Bekkelaget","Treatmentplant_High","Summer","column","NR-2022-06877",NA,"OHBT",15.8,"Rubber"
"NR-2022-06878","Utl?p","ng/L",NA,NA,NA,"29.09.2022","Bekkelaget","Treatmentplant_High","Summer","column","NR-2022-06878",NA,"OHBT",12.4,"Rubber"
"NR-2022-06899","Utl?p","ng/L",NA,NA,NA,"03.10.2022","Bekkelaget","Treatmentplant_High","Autumn","column","NR-2022-06899",NA,"OHBT",27.9,"Rubber"
"NR-2022-06900","Utl?p","ng/L",NA,NA,NA,"04.10.2022","Bekkelaget","Treatmentplant_High","Autumn","column","NR-2022-06900",NA,"OHBT",15.5,"Rubber"
"NR-2022-06901","Utl?p","ng/L",NA,NA,NA,"05.10.2022","Bekkelaget","Treatmentplant_High","Autumn","column","NR-2022-06901",NA,"OHBT",14.2,"Rubber"
"NR-2022-06879","Utl?p","ng/L",NA,NA,NA,"27.09.2022","Bekkelaget","Treatmentplant_High","Summer","column","NR-2022-06879",NA,"OHBT",24.8,"Rubber"
"NR-2022-06880","Utl?p","ng/L",NA,NA,NA,"28.09.2022","Bekkelaget","Treatmentplant_Low","Summer","column","NR-2022-06880",NA,"OHBT",18.5,"Rubber"
"NR-2022-06881","Utl?p","ng/L",NA,NA,NA,"29.09.2022","Bekkelaget","Treatmentplant_Low","Summer","column","NR-2022-06881",NA,"OHBT",12.7,"Rubber"
"NR-2022-06902","Utl?p","ng/L",NA,NA,NA,"03.10.2022","Bekkelaget","Treatmentplant_Low","Autumn","column","NR-2022-06902",NA,"OHBT",10.5,"Rubber"
"NR-2022-06903","Utl?p","ng/L",NA,NA,NA,"04.10.2022","Bekkelaget","Treatmentplant_Low","Autumn","column","NR-2022-06903",NA,"OHBT",15.8,"Rubber"
"NR-2022-06904","Utl?p","ng/L",NA,NA,NA,"05.10.2022","Bekkelaget","Treatmentplant_Low","Autumn","column","NR-2022-06904",NA,"OHBT",13.8,"Rubber"
"NR-2022-06795","sediment","ng/g",NA,NA,NA,"10.05.2022","Brubak","Hotspot_Alnavassdrag",NA,"Grabb","NR-2022-06795",NA,"OHBT",NA,"Rubber"
"NR-2022-06805","sediment","ng/g",NA,NA,NA,"12.09.2022","Brubak","Hotspot_Alnavassdrag",NA,"Grabb","NR-2022-06805",NA,"OHBT",NA,"Rubber"
"NR-2022-06794","sediment","ng/g",NA,NA,NA,"10.05.2022","Breivoll","Hotspot_Alnavassdrag",NA,"Grabb","NR-2022-06794",NA,"OHBT",5,"Rubber"
"NR-2022-06804","sediment","ng/g",NA,NA,NA,"12.09.2022","Breivoll","Hotspot_Alnavassdrag",NA,"Grabb","NR-2022-06804",NA,"OHBT",4.9,"Rubber"
"NR-2022-06801","sediment","ng/g",NA,NA,NA,"44706???","Kv?rner","Hotspot_Alnavassdrag",NA,"Grabb","NR-2022-06801",NA,"OHBT",NA,"Rubber"
"NR-2022-06806","sediment","ng/g",NA,NA,NA,"12.09.2022","Kv?rner","Hotspot_Alnavassdrag",NA,"Grabb","NR-2022-06806",NA,"OHBT",3.3,"Rubber"
"NR-2022-06820","sediment","ng/g",NA,NA,NA,"03.11.2022","Kalbakken","Hotspot_Alnavassdrag",NA,"Grabb","NR-2022-06820",NA,"OHBT",NA,"Rubber"
"NR-2022-06815","sediment","ng/g",NA,NA,NA,"26.10.2022","Kalbakken","Hotspot_Alnavassdrag",NA,"Grabb","NR-2022-06815",NA,"OHBT",NA,"Rubber"
"NR-2022-06905","Surface Water","ng/L",NA,NA,NA,"26.10.2022 kl 11.10","Brubak","Hotspot_Alnavassdrag","Dry","column","NR-2022-06905",NA,"OHBT",NA,"Rubber"
"NR-2022-06872","Surface Water","ng/L",NA,NA,NA,"13.09.2022","Brubak","Hotspot_Alnavassdrag","?","column","NR-2022-06872",NA,"OHBT",10.5,"Rubber"
"NR-2022-06906","Surface Water","ng/L",NA,NA,NA,"26.10.2022 kl 11.30","Breivoll","Hotspot_Alnavassdrag","Dry","column","NR-2022-06906",NA,"OHBT",NA,"Rubber"
"NR-2022-06873","Surface Water","ng/L",NA,NA,NA,"13.09.2022","Breivoll","Hotspot_Alnavassdrag","?","column","NR-2022-06873",NA,"OHBT",17.9,"Rubber"
"NR-2022-06907","Surface Water","ng/L",NA,NA,NA,"26.10.2022 kl 11.55","Kv?rner","Hotspot_Alnavassdrag","Dry","column","NR-2022-06907",NA,"OHBT",8.1,"Rubber"
"NR-2022-06874","Surface Water","ng/L",NA,NA,NA,"13.09.2022","Kv?rner","Hotspot_Alnavassdrag","?","column","NR-2022-06874",NA,"OHBT",9.2,"Rubber"
"NR-2022-06908","Surface Water","ng/L",NA,NA,NA,"26.10.2022 kl 10.30","Apall?kka","Hotspot_Alnavassdrag","Dry","column","NR-2022-06908",NA,"OHBT",NA,"Rubber"
"NR-2022-06875","Surface Water","ng/L",NA,NA,NA,"13.09.2022","Apall?kka","Hotspot_Alnavassdrag","?","column","NR-2022-06875",NA,"OHBT",NA,"Rubber"
"NR-2022-06870","Column/water?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06870",NA,"OHBT",2535,"Rubber"
"NR-2022-06871","Column/water?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06871",NA,"OHBT",3905,"Rubber"
"NR-2022-06882","Column/water?","ng/L","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06882",NA,"OHBT",4490,"Rubber"
"NR-2022-06920","Particle?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06920",NA,"OHBT",29.5,"Rubber"
"NR-2022-06921","Particle?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06921",NA,"OHBT",55.9,"Rubber"
"NR-2022-00807","Particle?","ng/L","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-00807",NA,"OHBT",84.5,"Rubber"
"NR-2022-06798","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","kum",NA,"NR-2022-06798",NA,"OHBT",1181,"Rubber"
"NR-2022-06799","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","kum",NA,"NR-2022-06799",NA,"OHBT",46.6,"Rubber"
"NR-2022-06800","sludge","ng/g","59.059745, 9.638333",NA,NA,"30.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","kum",NA,"NR-2022-06800",NA,"OHBT",1031,"Rubber"
"NR-2022-06884","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - START",NA,"NR-2022-06884",NA,"OHBT",3520,"Rubber"
"NR-2022-06923","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - START",NA,"NR-2022-06923",NA,"OHBT",NA,"Rubber"
"NR-2022-06885","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - UNDERVEIS 1",NA,"NR-2022-06885",NA,"OHBT",4820,"Rubber"
"NR-2022-06924","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - UNDERVEIS 1",NA,"NR-2022-06924",NA,"OHBT",NA,"Rubber"
"NR-2022-06886","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - UNDERVEIS 2",NA,"NR-2022-06886",NA,"OHBT",8640,"Rubber"
