"Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Comment_location","Comment_season","Comment_condition","Site_Comment","Provetakmetode_id","compound","value","Medium_id2","lodcount","n","det_frac","plotting","meanx","m_group","meanxyz"
"NR-2022-06951","Air (ng/m^3)","ng/m3","3D-printing 1","Commercial building","Printing 3D",NA,NA,"3D printlab 1",NA,"L7","611.393","Air",0,7,100,611.393,1058.01614285714,"Siloxanes"," "
"NR-2022-06963","Air (ng/m^3)","ng/m3","Furniture store 1","Commercial building","Furniture store",NA,NA,"M?belvarehus 1",NA,"L7","485.182","Air",0,7,100,485.182,1058.01614285714,"Siloxanes"," "
"NR-2022-06964","Air (ng/m^3)","ng/m3","Furniture store 2","Commercial building","Furniture store",NA,NA,"M?belvarehus 2",NA,"L7","904.672","Air",0,7,100,904.672,1058.01614285714,"Siloxanes"," "
"NR-2022-06965","Air (ng/m^3)","ng/m3","Furniture store 3","Commercial building","Furniture store",NA,NA,"M?belvarehus 3",NA,"L7","2783.005","Air",0,7,100,2783.005,1058.01614285714,"Siloxanes"," "
"NR-2022-07083","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seal blubber","seal",NA,"L7","< 20","Biota",2,14,85.7142857142857,10,35.3749285714286,"Siloxanes"," "
"NR-2022-07084","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seal blubber","seal",NA,"L7","< 20","Biota",2,14,85.7142857142857,10,35.3749285714286,"Siloxanes"," "
"NR-2022-07085","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seal blubber","seal",NA,"L7","23.502","Biota",2,14,85.7142857142857,23.502,35.3749285714286,"Siloxanes"," "
"NR-2022-07080","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seagull egg","seagull egg",NA,"L7","7.098","Biota",2,14,85.7142857142857,7.098,35.3749285714286,"Siloxanes"," "
"NR-2022-07081","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seagull egg","seagull egg",NA,"L7","10.385","Biota",2,14,85.7142857142857,10.385,35.3749285714286,"Siloxanes"," "
"NR-2022-07082","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seagull egg","seagull egg",NA,"L7","2.438","Biota",2,14,85.7142857142857,2.438,35.3749285714286,"Siloxanes"," "
"NR-2022-07086","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Cod liver","Cod liver",NA,"L7","375.551","Biota",2,14,85.7142857142857,375.551,35.3749285714286,"Siloxanes"," "
"NR-2022-07087","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Cod liver","Cod liver",NA,"L7","24.874","Biota",2,14,85.7142857142857,24.874,35.3749285714286,"Siloxanes"," "
"NR-2022-06818","Granule (ng/g)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","L8","6.112","Solids",0,5,100,6.112,121.0628,"Siloxanes"," "
"NR-2022-06816","Sludge (ng/g)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","L8","98.758","Solids",0,2,100,98.758,58.796,"Siloxanes"," "
"NR-2022-06819","Granule (ng/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","L8","7.260","Solids",0,5,100,7.26,121.0628,"Siloxanes"," "
"NR-2022-06817","Sludge (ng/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","L8","18.834","Solids",0,2,100,18.834,58.796,"Siloxanes"," "
"NR-2022-06821","Granule (ng/g)","ng/g","Obos1","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","L8","117.897","Solids",0,5,100,117.897,121.0628,"Siloxanes"," "
"NR-2022-06822","Granule (ng/g)","ng/g","Obos2","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","L8","112.051","Solids",0,5,100,112.051,121.0628,"Siloxanes"," "
"NR-2022-06823","Granule (ng/g)","ng/g","LSK","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","L8","361.994","Solids",0,5,100,361.994,121.0628,"Siloxanes"," "
"NR-2022-06807","Sludge (ng/g)","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","Grabb","L8","21290.950","Solids",0,4,100,21290.95,21718.4915,"Siloxanes"," "
"NR-2022-06814","Sludge (ng/g)","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","Grabb","L8","64887.800","Solids",0,4,100,64887.8,21718.4915,"Siloxanes"," "
"NR-2022-06824","Sludge (ng/g)","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","Grabb","L8","355.092","Solids",0,4,100,355.092,21718.4915,"Siloxanes"," "
"NR-2022-06825","Sludge (ng/g)","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","Grabb","L8","340.124","Solids",0,4,100,340.124,21718.4915,"Siloxanes"," "
"NR-2022-06876","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","L8","< 40","Water",3,5,40,20,894.0414,"Siloxanes"," "
"NR-2022-06877","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","L8","< 40","Water",3,5,40,20,894.0414,"Siloxanes"," "
"NR-2022-06878","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","L8","< 40","Water",3,5,40,20,894.0414,"Siloxanes"," "
"NR-2022-06879","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","L8","4192.411","Water",3,5,40,4192.411,894.0414,"Siloxanes"," "
"NR-2022-06880","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","L8","217.796","Water",3,5,40,217.796,894.0414,"Siloxanes"," "
"NR-2022-06938","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","high treatment, summer",NA,"L8","20.501","Air",0,4,100,20.501,36.43025,"Siloxanes"," "
"NR-2022-06939","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","high treatment, autumn",NA,"L8","46.556","Air",0,4,100,46.556,36.43025,"Siloxanes"," "
"NR-2022-06940","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","high treatment, summer",NA,"L8","48.970","Air",0,4,100,48.97,36.43025,"Siloxanes"," "
"NR-2022-06941","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","high treatment, autumn",NA,"L8","29.694","Air",0,4,100,29.694,36.43025,"Siloxanes"," "
"NR-2022-06805","Sediment (ng/g)","ng/g","Brubak","Urban river",NA,NA,NA,NA,"Grabb","L8","< 40","Solids",2,2,0,NA,NA,"Siloxanes"," "
"NR-2022-06806","Sediment (ng/g)","ng/g","Kv‘rner","Urban river",NA,NA,NA,NA,"Grabb","L8","< 40","Solids",2,2,0,NA,NA,"Siloxanes"," "
"NR-2023-02387","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,NA,NA,"extra sample VOC","special bottle","L8","< 40","Water",3,4,25,NA,NA,"Siloxanes"," "
"NR-2023-02388","Water (ng/L)","ng/L","Brubak","Urban river",NA,NA,NA,"extra sample VOC","special bottle","L8","< 40","Water",3,4,25,NA,NA,"Siloxanes"," "
"NR-2023-02389","Water (ng/L)","ng/L","Breivoll","Urban river",NA,NA,NA,"extra sample VOC","special bottle","L8","< 40","Water",3,4,25,NA,NA,"Siloxanes"," "
"NR-2023-02390","Water (ng/L)","ng/L","Kalbakken","Urban river","Vesletjern",NA,NA,"extra sample VOC","special bottle","L8","42.337","Water",3,4,25,NA,NA,"Siloxanes"," "
"NR-2022-06871","Water (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","L8","< 40","Water",1,1,0,NA,NA,"Siloxanes"," "
"NR-2022-06808","Sludge (ng/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Inlet","Sandfang innl?p",NA,"L8","1.520","Solids",0,4,100,1.52,2.61825,"Siloxanes"," "
"NR-2022-06810","Sludge (ng/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Outlet","Sandfang utl?p",NA,"L8","1.009","Solids",0,4,100,1.009,2.61825,"Siloxanes"," "
"NR-2022-06812","Sludge (ng/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,NA,"Smestad feiebil",NA,"L8","4.253","Solids",0,4,100,4.253,2.61825,"Siloxanes"," "
"NR-2022-06813","Sludge (ng/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,NA,"Smestad feiebil",NA,"L8","3.691","Solids",0,4,100,3.691,2.61825,"Siloxanes"," "
"NR-2022-07074","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"L8","6.051","Biota",3,14,78.5714285714286,6.051,59.3285714285714,"Siloxanes"," "
"NR-2022-07075","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"L8","6.306","Biota",3,14,78.5714285714286,6.306,59.3285714285714,"Siloxanes"," "
"NR-2022-07076","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"L8","6.144","Biota",3,14,78.5714285714286,6.144,59.3285714285714,"Siloxanes"," "
"NR-2022-07077","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"L8","13.052","Biota",3,14,78.5714285714286,13.052,59.3285714285714,"Siloxanes"," "
"NR-2022-07078","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"L8","8.083","Biota",3,14,78.5714285714286,8.083,59.3285714285714,"Siloxanes"," "
"NR-2022-07079","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"L8","5.102","Biota",3,14,78.5714285714286,5.102,59.3285714285714,"Siloxanes"," "
"NR-2022-07022","Dust (ng/g)","ng/g","Dental clinic 1","Commercial building","Dental clinic",NA,NA,"Tannklinikk1",NA,"L8","< 700","Air",4,9,55.5555555555556,350,1430.51555555556,"Siloxanes"," "
"NR-2022-07023","Dust (ng/g)","ng/g","Dental clinic 2","Commercial building","Dental clinic",NA,NA,"Tannklinikk2",NA,"L8","7093.572","Air",4,9,55.5555555555556,7093.572,1430.51555555556,"Siloxanes"," "
"NR-2022-07024","Dust (ng/g)","ng/g","Dental clinic 3","Commercial building","Dental clinic",NA,NA,"Tannklinikk3",NA,"L8","768.732","Air",4,9,55.5555555555556,768.732,1430.51555555556,"Siloxanes"," "
"NR-2022-07013","Dust (ng/g)","ng/g","3D-printing 1","Commercial building","Printing 3D",NA,NA,"3D-print1",NA,"L8","< 700","Air",4,9,55.5555555555556,350,1430.51555555556,"Siloxanes"," "
"NR-2022-07014","Dust (ng/g)","ng/g","3D-printing 2","Commercial building","Printing 3D",NA,NA,"3D-print2",NA,"L8","< 700","Air",4,9,55.5555555555556,350,1430.51555555556,"Siloxanes"," "
"NR-2022-07015","Dust (ng/g)","ng/g","3D-printing 3","Commercial building","Printing 3D",NA,NA,"3D-print3",NA,"L8","< 700","Air",4,9,55.5555555555556,350,1430.51555555556,"Siloxanes"," "
"NR-2022-07016","Dust (ng/g)","ng/g","Furniture store 1","Commercial building","Furniture store",NA,NA,"M?belvarehus1",NA,"L8","742.456","Air",4,9,55.5555555555556,742.456,1430.51555555556,"Siloxanes"," "
"NR-2022-07017","Dust (ng/g)","ng/g","Furniture store 2","Commercial building","Furniture store",NA,NA,"M?belvarehus2",NA,"L8","789.969","Air",4,9,55.5555555555556,789.969,1430.51555555556,"Siloxanes"," "
"NR-2022-07018","Dust (ng/g)","ng/g","Furniture store 3","Commercial building","Furniture store",NA,NA,"M?belvarehus3",NA,"L8","2079.911","Air",4,9,55.5555555555556,2079.911,1430.51555555556,"Siloxanes"," "
"NR-2022-06978","Air (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"L8","85.017","Air",0,3,100,85.017,66.1633333333333,"Siloxanes"," "
"NR-2022-06967","Air, particles (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"L8","< 0.04","Air",2,4,50,0.02,0.123,"Siloxanes"," "
"NR-2022-06979","Air (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"L8","61.453","Air",0,3,100,61.453,66.1633333333333,"Siloxanes"," "
"NR-2022-06968","Air, particles (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"L8","< 0.04","Air",2,4,50,0.02,0.123,"Siloxanes"," "
"NR-2022-06980","Air (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekday","Sofienbergparken ukedag sommer",NA,"L8","52.020","Air",0,3,100,52.02,66.1633333333333,"Siloxanes"," "
"NR-2022-06976","Air, particles (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekday","Sofienbergparken ukedag vinter",NA,"L8","0.298","Air",2,4,50,0.298,0.123,"Siloxanes"," "
"NR-2022-06977","Air, particles (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekend","Sofienbergparken helg vinter",NA,"L8","0.154","Air",2,4,50,0.154,0.123,"Siloxanes"," "
"NR-2022-06969","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road",NA,"Summer","Weekend","Hjortnes helg sommer",NA,"L8","< 0.04","Air",1,1,0,NA,NA,"Siloxanes"," "
"NR-2022-06946","Air (ng/m^3)","ng/m3","Dental clinic 1","Commercial building","Dental clinic",NA,NA,"Tannklinikk1",NA,"L8","44.610","Air",0,7,100,44.61,514.219142857143,"Siloxanes"," "
"NR-2022-06947","Air (ng/m^3)","ng/m3","Dental clinic 2","Commercial building","Dental clinic",NA,NA,"Tannklinikk2",NA,"L8","1068.691","Air",0,7,100,1068.691,514.219142857143,"Siloxanes"," "
"NR-2022-06948","Air (ng/m^3)","ng/m3","Dental clinic 3","Commercial building","Dental clinic",NA,NA,"Tannklinikk3",NA,"L8","189.330","Air",0,7,100,189.33,514.219142857143,"Siloxanes"," "
"NR-2022-06958","Air (ng/m^3)","ng/m3","Residental 6","Private home","Private home",NA,NA,"Residental 6",NA,"L8","397.828","Air",0,2,100,397.828,399.816,"Siloxanes"," "
"NR-2022-06959","Air (ng/m^3)","ng/m3","Residental 7","Private home","Private home",NA,NA,"Residental 7",NA,"L8","401.804","Air",0,2,100,401.804,399.816,"Siloxanes"," "
"NR-2022-06951","Air (ng/m^3)","ng/m3","3D-printing 1","Commercial building","Printing 3D",NA,NA,"3D printlab 1",NA,"L8","426.588","Air",0,7,100,426.588,514.219142857143,"Siloxanes"," "
"NR-2022-06963","Air (ng/m^3)","ng/m3","Furniture store 1","Commercial building","Furniture store",NA,NA,"M?belvarehus 1",NA,"L8","288.200","Air",0,7,100,288.2,514.219142857143,"Siloxanes"," "
"NR-2022-06964","Air (ng/m^3)","ng/m3","Furniture store 2","Commercial building","Furniture store",NA,NA,"M?belvarehus 2",NA,"L8","856.347","Air",0,7,100,856.347,514.219142857143,"Siloxanes"," "
"NR-2022-06965","Air (ng/m^3)","ng/m3","Furniture store 3","Commercial building","Furniture store",NA,NA,"M?belvarehus 3",NA,"L8","725.768","Air",0,7,100,725.768,514.219142857143,"Siloxanes"," "
"NR-2022-07083","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seal blubber","seal",NA,"L8","< 100","Biota",3,14,78.5714285714286,50,59.3285714285714,"Siloxanes"," "
"NR-2022-07084","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seal blubber","seal",NA,"L8","< 100","Biota",3,14,78.5714285714286,50,59.3285714285714,"Siloxanes"," "
"NR-2022-07085","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seal blubber","seal",NA,"L8","< 100","Biota",3,14,78.5714285714286,50,59.3285714285714,"Siloxanes"," "
"NR-2022-07080","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seagull egg","seagull egg",NA,"L8","26.528","Biota",3,14,78.5714285714286,26.528,59.3285714285714,"Siloxanes"," "
"NR-2022-07081","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seagull egg","seagull egg",NA,"L8","34.599","Biota",3,14,78.5714285714286,34.599,59.3285714285714,"Siloxanes"," "
"NR-2022-07082","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seagull egg","seagull egg",NA,"L8","12.463","Biota",3,14,78.5714285714286,12.463,59.3285714285714,"Siloxanes"," "
"NR-2022-07086","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Cod liver","Cod liver",NA,"L8","520.763","Biota",3,14,78.5714285714286,520.763,59.3285714285714,"Siloxanes"," "
"NR-2022-07087","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Cod liver","Cod liver",NA,"L8","41.509","Biota",3,14,78.5714285714286,41.509,59.3285714285714,"Siloxanes"," "
"NR-2022-06818","Granule (ng/g)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","L9","9.487","Solids",0,5,100,9.487,62.7838,"Siloxanes","S"
"NR-2022-06816","Sludge (ng/g)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","L9","233.354","Solids",0,2,100,233.354,122.7655,"Siloxanes","S"
"NR-2022-06819","Granule (ng/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","L9","10.208","Solids",0,5,100,10.208,62.7838,"Siloxanes","S"
"NR-2022-06817","Sludge (ng/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","L9","12.177","Solids",0,2,100,12.177,122.7655,"Siloxanes","S"
"NR-2022-06821","Granule (ng/g)","ng/g","Obos1","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","L9","82.470","Solids",0,5,100,82.47,62.7838,"Siloxanes","S"
"NR-2022-06822","Granule (ng/g)","ng/g","Obos2","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","L9","68.827","Solids",0,5,100,68.827,62.7838,"Siloxanes","S"
"NR-2022-06823","Granule (ng/g)","ng/g","LSK","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","L9","142.927","Solids",0,5,100,142.927,62.7838,"Siloxanes","S"
"NR-2022-06807","Sludge (ng/g)","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","Grabb","L9","14046.195","Solids",0,4,100,14046.195,16077.9115,"Siloxanes","S"
"NR-2022-06814","Sludge (ng/g)","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","Grabb","L9","48948.300","Solids",0,4,100,48948.3,16077.9115,"Siloxanes","S"
"NR-2022-06824","Sludge (ng/g)","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","Grabb","L9","548.123","Solids",0,4,100,548.123,16077.9115,"Siloxanes","S"
"NR-2022-06825","Sludge (ng/g)","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","Grabb","L9","769.028","Solids",0,4,100,769.028,16077.9115,"Siloxanes","S"
"NR-2022-06876","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","L9","< 30","Water",3,5,40,15,1217.409,"Siloxanes","S"
"NR-2022-06877","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","L9","< 30","Water",3,5,40,15,1217.409,"Siloxanes","S"
"NR-2022-06878","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","L9","< 30","Water",3,5,40,15,1217.409,"Siloxanes","S"
"NR-2022-06879","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","L9","5795.569","Water",3,5,40,5795.569,1217.409,"Siloxanes","S"
"NR-2022-06880","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","L9","246.476","Water",3,5,40,246.476,1217.409,"Siloxanes","S"
"NR-2022-06938","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","high treatment, summer",NA,"L9","1.109","Air",0,4,100,1.109,2.35175,"Siloxanes","S"
"NR-2022-06939","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","high treatment, autumn",NA,"L9","2.332","Air",0,4,100,2.332,2.35175,"Siloxanes","S"
"NR-2022-06940","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","high treatment, summer",NA,"L9","3.734","Air",0,4,100,3.734,2.35175,"Siloxanes","S"
"NR-2022-06941","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","high treatment, autumn",NA,"L9","2.232","Air",0,4,100,2.232,2.35175,"Siloxanes","S"
"NR-2022-06805","Sediment (ng/g)","ng/g","Brubak","Urban river",NA,NA,NA,NA,"Grabb","L9","< 30","Solids",2,2,0,NA,NA,"Siloxanes","S"
"NR-2022-06806","Sediment (ng/g)","ng/g","Kv‘rner","Urban river",NA,NA,NA,NA,"Grabb","L9","< 30","Solids",2,2,0,NA,NA,"Siloxanes","S"
"NR-2023-02387","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,NA,NA,"extra sample VOC","special bottle","L9","< 30","Water",3,4,25,NA,NA,"Siloxanes","S"
"NR-2023-02388","Water (ng/L)","ng/L","Brubak","Urban river",NA,NA,NA,"extra sample VOC","special bottle","L9","< 30","Water",3,4,25,NA,NA,"Siloxanes","S"
"NR-2023-02389","Water (ng/L)","ng/L","Breivoll","Urban river",NA,NA,NA,"extra sample VOC","special bottle","L9","< 30","Water",3,4,25,NA,NA,"Siloxanes","S"
"NR-2023-02390","Water (ng/L)","ng/L","Kalbakken","Urban river","Vesletjern",NA,NA,"extra sample VOC","special bottle","L9","58.382","Water",3,4,25,NA,NA,"Siloxanes","S"
"NR-2022-06871","Water (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","L9","< 30","Water",1,1,0,NA,NA,"Siloxanes","S"
"NR-2022-06808","Sludge (ng/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Inlet","Sandfang innl?p",NA,"L9","1.889","Solids",0,4,100,1.889,2.77075,"Siloxanes","S"
"NR-2022-06810","Sludge (ng/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Outlet","Sandfang utl?p",NA,"L9","0.960","Solids",0,4,100,0.96,2.77075,"Siloxanes","S"
"NR-2022-06812","Sludge (ng/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,NA,"Smestad feiebil",NA,"L9","4.383","Solids",0,4,100,4.383,2.77075,"Siloxanes","S"
"NR-2022-06813","Sludge (ng/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,NA,"Smestad feiebil",NA,"L9","3.851","Solids",0,4,100,3.851,2.77075,"Siloxanes","S"
"NR-2022-07074","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"L9","9.946","Biota",3,14,78.5714285714286,9.946,107.271285714286,"Siloxanes","S"
"NR-2022-07075","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"L9","13.843","Biota",3,14,78.5714285714286,13.843,107.271285714286,"Siloxanes","S"
"NR-2022-07076","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"L9","15.633","Biota",3,14,78.5714285714286,15.633,107.271285714286,"Siloxanes","S"
"NR-2022-07077","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"L9","18.942","Biota",3,14,78.5714285714286,18.942,107.271285714286,"Siloxanes","S"
"NR-2022-07078","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"L9","16.635","Biota",3,14,78.5714285714286,16.635,107.271285714286,"Siloxanes","S"
"NR-2022-07079","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"L9","24.331","Biota",3,14,78.5714285714286,24.331,107.271285714286,"Siloxanes","S"
"NR-2022-07022","Dust (ng/g)","ng/g","Dental clinic 1","Commercial building","Dental clinic",NA,NA,"Tannklinikk1",NA,"L9","< 1000","Air",5,9,44.4444444444444,500,978.079777777778,"Siloxanes","S"
"NR-2022-07023","Dust (ng/g)","ng/g","Dental clinic 2","Commercial building","Dental clinic",NA,NA,"Tannklinikk2",NA,"L9","2260.413","Air",5,9,44.4444444444444,2260.413,978.079777777778,"Siloxanes","S"
"NR-2022-07024","Dust (ng/g)","ng/g","Dental clinic 3","Commercial building","Dental clinic",NA,NA,"Tannklinikk3",NA,"L9","1187.995","Air",5,9,44.4444444444444,1187.995,978.079777777778,"Siloxanes","S"
"NR-2022-07013","Dust (ng/g)","ng/g","3D-printing 1","Commercial building","Printing 3D",NA,NA,"3D-print1",NA,"L9","< 1000","Air",5,9,44.4444444444444,500,978.079777777778,"Siloxanes","S"
"NR-2022-07014","Dust (ng/g)","ng/g","3D-printing 2","Commercial building","Printing 3D",NA,NA,"3D-print2",NA,"L9","< 1000","Air",5,9,44.4444444444444,500,978.079777777778,"Siloxanes","S"
"NR-2022-07015","Dust (ng/g)","ng/g","3D-printing 3","Commercial building","Printing 3D",NA,NA,"3D-print3",NA,"L9","< 1000","Air",5,9,44.4444444444444,500,978.079777777778,"Siloxanes","S"
"NR-2022-07016","Dust (ng/g)","ng/g","Furniture store 1","Commercial building","Furniture store",NA,NA,"M?belvarehus1",NA,"L9","< 1000","Air",5,9,44.4444444444444,500,978.079777777778,"Siloxanes","S"
"NR-2022-07017","Dust (ng/g)","ng/g","Furniture store 2","Commercial building","Furniture store",NA,NA,"M?belvarehus2",NA,"L9","1190.058","Air",5,9,44.4444444444444,1190.058,978.079777777778,"Siloxanes","S"
"NR-2022-07018","Dust (ng/g)","ng/g","Furniture store 3","Commercial building","Furniture store",NA,NA,"M?belvarehus3",NA,"L9","1664.252","Air",5,9,44.4444444444444,1664.252,978.079777777778,"Siloxanes","S"
"NR-2022-06978","Air (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"L9","25.901","Air",0,3,100,25.901,20.467,"Siloxanes","S"
