"Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Comment_location","Comment_season","Comment_condition","Site_Comment","Provetakmetode_id","compound","value","Medium_id2","lodcount","n","det_frac","plotting"
"NR-2022-06910","Water","ng/L","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","column","DPPD","<1","Water",3,3,0,NA
"NR-2022-06911","Water","ng/L","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","column","DPPD","<1","Water",3,3,0,NA
"NR-2022-06803","Granule","ng/g","Appal?kka","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","DPPD","41.300","Solids",0,6,100,41.3
"NR-2022-06802","Sediment","ng/g","Appal?kka","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","DPPD","10.500","Solids",1,3,66.6666666666667,10.5
"NR-2022-06818","Granule","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","DPPD","16.900","Solids",0,6,100,16.9
"NR-2022-06816","Sediment","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","DPPD","<1","Solids",1,3,66.6666666666667,0.5
"NR-2022-06819","Granule","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","DPPD","67.000","Solids",0,6,100,67
"NR-2022-06817","Sediment","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","DPPD","530.000","Solids",1,3,66.6666666666667,530
"NR-2022-06821","Granule","ng/g","Obos1","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","DPPD","2200.000","Solids",0,6,100,2200
"NR-2022-06822","Granule","ng/g","Obos2","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","DPPD","2230.000","Solids",0,6,100,2230
"NR-2022-06823","Granule","ng/g","LSK","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","DPPD","2130.000","Solids",0,6,100,2130
"NR-2022-06807","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","Grabb","DPPD","<1","Solids",4,4,0,NA
"NR-2022-06814","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","Grabb","DPPD","<1","Solids",4,4,0,NA
"NR-2022-06824","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","Grabb","DPPD","<1","Solids",4,4,0,NA
"NR-2022-06825","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","Grabb","DPPD","<1","Solids",4,4,0,NA
"NR-2022-06876","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","DPPD","<1","Water",12,12,0,NA
"NR-2022-06877","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","DPPD","<1","Water",12,12,0,NA
"NR-2022-06878","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","DPPD","<1","Water",12,12,0,NA
"NR-2022-06899","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","DPPD","<1","Water",12,12,0,NA
"NR-2022-06900","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","DPPD","<1","Water",12,12,0,NA
"NR-2022-06901","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","DPPD","<1","Water",12,12,0,NA
"NR-2022-06879","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","DPPD","<1","Water",12,12,0,NA
"NR-2022-06880","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","DPPD","<1","Water",12,12,0,NA
"NR-2022-06881","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","DPPD","<1","Water",12,12,0,NA
"NR-2022-06902","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","column","DPPD","<1","Water",12,12,0,NA
"NR-2022-06903","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","column","DPPD","<1","Water",12,12,0,NA
"NR-2022-06904","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","column","DPPD","<1","Water",12,12,0,NA
"NR-2022-06795","Sediment","ng/g","Brubak","Urban river",NA,NA,NA,NA,"Grabb","DPPD","<1","Solids",6,8,25,NA
"NR-2022-06805","Sediment","ng/g","Brubak","Urban river",NA,NA,NA,NA,"Grabb","DPPD","<1","Solids",6,8,25,NA
"NR-2022-06794","Sediment","ng/g","Breivoll","Urban river",NA,NA,NA,NA,"Grabb","DPPD","31.765","Solids",6,8,25,NA
"NR-2022-06804","Sediment","ng/g","Breivoll","Urban river",NA,NA,NA,NA,"Grabb","DPPD","26.757","Solids",6,8,25,NA
"NR-2022-06801","Sediment","ng/g","Kv‘rner","Urban river",NA,NA,NA,NA,"Grabb","DPPD","<1","Solids",6,8,25,NA
"NR-2022-06806","Sediment","ng/g","Kv‘rner","Urban river",NA,NA,NA,NA,"Grabb","DPPD","<1","Solids",6,8,25,NA
"NR-2022-06820","Sediment","ng/g","Kalbakken","Urban river",NA,NA,NA,NA,"Grabb","DPPD","<1","Solids",6,8,25,NA
"NR-2022-06815","Sediment","ng/g","Kalbakken","Urban river",NA,NA,NA,NA,"Grabb","DPPD","<1","Solids",6,8,25,NA
"NR-2022-06905","Water","ng/L","Brubak","Urban river",NA,NA,"Dry","Dry","column","DPPD","<1","Water",8,8,0,NA
"NR-2022-06872","Water","ng/L","Brubak","Urban river",NA,NA,"Wet","?","column","DPPD","<1","Water",8,8,0,NA
"NR-2022-06906","Water","ng/L","Breivoll","Urban river",NA,NA,"Dry","Dry","column","DPPD","<1","Water",8,8,0,NA
"NR-2022-06873","Water","ng/L","Breivoll","Urban river",NA,NA,"Wet","?","column","DPPD","<1","Water",8,8,0,NA
"NR-2022-06907","Water","ng/L","Kv‘rner","Urban river",NA,NA,"Dry","Dry","column","DPPD","<1","Water",8,8,0,NA
"NR-2022-06874","Water","ng/L","Kv‘rner","Urban river",NA,NA,"Wet","?","column","DPPD","<1","Water",8,8,0,NA
"NR-2022-06908","Water","ng/L","Apall?kka","Urban river",NA,NA,"Dry","Dry","column","DPPD","<1","Water",8,8,0,NA
"NR-2022-06875","Water","ng/L","Apall?kka","Urban river",NA,NA,"Wet","?","column","DPPD","<1","Water",8,8,0,NA
"NR-2022-06870","Water","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","DPPD","119.000","Water",0,3,100,119
"NR-2022-06871","Water","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","DPPD","65.500","Water",0,3,100,65.5
"NR-2022-06882","Water","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","DPPD","48.900","Water",0,3,100,48.9
"NR-2022-06920","Water_filtered","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","DPPD","82.800","Water",0,3,100,82.8
"NR-2022-06921","Water_filtered","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","DPPD","126.000","Water",0,3,100,126
"NR-2022-00807","Water_filtered","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","DPPD","264.000","Water",0,3,100,264
"NR-2022-06798","Sludge","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,NA,"kum",NA,"DPPD","1635.484","Solids",0,3,100,1635.484
"NR-2022-06799","Sludge","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,NA,"kum",NA,"DPPD","289.688","Solids",0,3,100,289.688
"NR-2022-06800","Sludge","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,NA,"kum",NA,"DPPD","2526.923","Solids",0,3,100,2526.923
"NR-2022-06884","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"Start","Pumpesump under vask - START",NA,"DPPD","480.000","Water",9,14,35.7142857142857,480
"NR-2022-06923","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"Start","Pumpesump under vask - START",NA,"DPPD","<50","Water",13,16,18.75,NA
"NR-2022-06885","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"During","Pumpesump under vask - UNDERVEIS 1",NA,"DPPD","920.000","Water",9,14,35.7142857142857,920
"NR-2022-06924","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"During","Pumpesump under vask - UNDERVEIS 1",NA,"DPPD","<50","Water",13,16,18.75,NA
"NR-2022-06886","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"During","Pumpesump under vask - UNDERVEIS 2",NA,"DPPD","1760.000","Water",9,14,35.7142857142857,1760
"NR-2022-06925","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"During","Pumpesump under vask - UNDERVEIS 2",NA,"DPPD","2320.000","Water",13,16,18.75,NA
"NR-2022-06887","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 1",NA,"DPPD","1120.000","Water",9,14,35.7142857142857,1120
"NR-2022-06926","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 1",NA,"DPPD","<50","Water",13,16,18.75,NA
"NR-2022-06888","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 2",NA,"DPPD","960.000","Water",9,14,35.7142857142857,960
"NR-2022-06927","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 2",NA,"DPPD","1920.000","Water",13,16,18.75,NA
"NR-2022-06889","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 2",NA,"DPPD","<50","Water",9,14,35.7142857142857,25
"NR-2022-06889","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 2",NA,"DPPD","880.000","Water",13,16,18.75,NA
"NR-2022-06912","Water","ng/L","V†lerengatunnelen","Tunnel environment","Sedimentation pool",NA,"Day 14","Basseng under rensing dag 14-1",NA,"DPPD","<50","Water",13,16,18.75,NA
"NR-2022-06913","Water","ng/L","V†lerengatunnelen","Tunnel environment","Sedimentation pool",NA,"Day 14","Basseng under rensing dag 14-2",NA,"DPPD","<50","Water",13,16,18.75,NA
"NR-2022-06914","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"Start","Utslipp renset vann - START des1",NA,"DPPD","<50","Water",9,14,35.7142857142857,25
"NR-2022-06930","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"Start","Utslipp renset vann - START des1",NA,"DPPD","<50","Water",13,16,18.75,NA
"NR-2022-06915","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"Start","Utslipp renset vann - START des2",NA,"DPPD","<50","Water",9,14,35.7142857142857,25
"NR-2022-06931","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"Start","Utslipp renset vann - START des2",NA,"DPPD","<50","Water",13,16,18.75,NA
"NR-2022-06916","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"During","Utslipp renset vann - UNDERVEIS 1",NA,"DPPD","<50","Water",9,14,35.7142857142857,25
"NR-2022-06932","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"During","Utslipp renset vann - UNDERVEIS 1",NA,"DPPD","<50","Water",13,16,18.75,NA
"NR-2022-06917","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"During","Utslipp renset vann - UNDERVEIS 2",NA,"DPPD","<50","Water",9,14,35.7142857142857,25
"NR-2022-06933","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"During","Utslipp renset vann - UNDERVEIS 2",NA,"DPPD","<50","Water",13,16,18.75,NA
"NR-2022-06918","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"End","Utslipp renset vann - SLUTT 1",NA,"DPPD","<50","Water",9,14,35.7142857142857,25
"NR-2022-00523","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"End","Utslipp renset vann - SLUTT 1",NA,"DPPD","<50","Water",13,16,18.75,NA
"NR-2022-06919","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"End","Utslipp renset vann - SLUTT 2",NA,"DPPD","<50","Water",9,14,35.7142857142857,25
"NR-2022-00524","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"End","Utslipp renset vann - SLUTT 2",NA,"DPPD","<50","Water",13,16,18.75,NA
"NR-2022-06808","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Inlet","Sandfang innl?p",NA,"DPPD","33.824","Solids",0,8,100,33.824
"NR-2022-06809","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Inlet","Sandfang innl?p",NA,"DPPD","31.026","Solids",0,8,100,31.026
"NR-2022-06810","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Outlet","Sandfang utl?p",NA,"DPPD","61.000","Solids",0,8,100,61
"NR-2022-06811","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Outlet","Sandfang utl?p",NA,"DPPD","62.571","Solids",0,8,100,62.571
"NR-2022-06826","Sludge","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool",NA,NA,"Rensebasseng",NA,"DPPD","238.750","Solids",0,8,100,238.75
"NR-2022-06827","Sludge","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool",NA,NA,"Rensebasseng",NA,"DPPD","255.152","Solids",0,8,100,255.152
"NR-2022-06812","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,NA,"Smestad feiebil",NA,"DPPD","17.750","Solids",0,8,100,17.75
"NR-2022-06813","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,NA,"Smestad feiebil",NA,"DPPD","9.722","Solids",0,8,100,9.722
"NR-2022-06797","Sediment","ng/g","Smestaddammen","Tunnel environment","Recipient pond_upper",NA,NA,"?vre",NA,"DPPD","<1","Solids",2,2,0,NA
"NR-2022-06796","Sediment","ng/g","Smestaddammen","Tunnel environment","Recipient pond_lower",NA,NA,"nedre",NA,"DPPD","<1","Solids",2,2,0,NA
"NR-2022-06866","Water_filtered","ng/L","Smestaddammen","Tunnel environment","Recipient pond_upper",NA,NA,"?vre",NA,"DPPD","<1.0","Water",9,14,35.7142857142857,0.5
"NR-2022-06868","Water","ng/L","Smestaddammen","Tunnel environment","Recipient pond_upper",NA,NA,"?vre",NA,"DPPD","<1.0","Water",13,16,18.75,NA
"NR-2022-06867","Water_filtered","ng/L","Smestaddammen","Tunnel environment","Recipient pond_lower",NA,NA,"nedre",NA,"DPPD","<1.0","Water",9,14,35.7142857142857,0.5
"NR-2022-06869","Water","ng/L","Smestaddammen","Tunnel environment","Recipient pond_lower",NA,NA,"nedre",NA,"DPPD","<1.0","Water",13,16,18.75,NA
"NR-2022-07074","Biota","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"DPPD","<0.5","Biota",6,6,0,NA
"NR-2022-07075","Biota","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"DPPD","<0.5","Biota",6,6,0,NA
"NR-2022-07076","Biota","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"DPPD","<0.5","Biota",6,6,0,NA
"NR-2022-07077","Biota","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"DPPD","<0.5","Biota",6,6,0,NA
"NR-2022-07078","Biota","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"DPPD","<0.5","Biota",6,6,0,NA
"NR-2022-07079","Biota","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"DPPD","<0.5","Biota",6,6,0,NA
"NR-2022-06982","Air_particles","ng/m3","Obos1","Artificial grass pitch","Indoor",NA,NA,"Indoor","Kleinfilter","DPPD","<10","Air",2,3,33.3333333333333,5
"NR-2022-06983","Air_particles","ng/m3","Obos2","Artificial grass pitch","Indoor",NA,NA,"Indoor","Kleinfilter","DPPD","<10","Air",2,3,33.3333333333333,5
"NR-2022-06984","Air_particles","ng/m3","LSK","Artificial grass pitch","Indoor",NA,NA,"Indoor","Kleinfilter","DPPD","487.868","Air",2,3,33.3333333333333,487.868
"NR-2022-07019","Dust","ng/g","Bamble_Skjerk?ya","Tyre collection site","Outdoor surface","Near shredder",NA,"Hus n‘r skredder",NA,"DPPD","1176.933","Air",0,3,100,1176.933
"NR-2022-07020","Dust","ng/g","Bamble_Skjerk?ya","Tyre collection site","Outdoor surface","Outside workshop",NA,"Utenfor verksted",NA,"DPPD","475.928","Air",0,3,100,475.928
"NR-2022-07021","Dust","ng/g","Bamble_Skjerk?ya","Tyre collection site","Outdoor surface","Near grab",NA,"Ved grabbene",NA,"DPPD","140.158","Air",0,3,100,140.158
"NR-2022-07004","Dust","ng/g","Residental 1","Private home","Private home",NA,NA,"Bolig1",NA,"DPPD","<10","Air",6,6,0,NA
"NR-2022-07006","Dust","ng/g","Residental 3","Private home","Private home",NA,NA,"Bolig3",NA,"DPPD","<10","Air",6,6,0,NA
"NR-2022-07007","Dust","ng/g","Residental 4","Private home","Private home",NA,NA,"Bolig4",NA,"DPPD","<10","Air",6,6,0,NA
"NR-2022-07008","Dust","ng/g","Residental 5","Private home","Private home",NA,NA,"Bolig5",NA,"DPPD","<10","Air",6,6,0,NA
"NR-2022-07009","Dust","ng/g","Residental 6","Private home","Private home",NA,NA,"Bolig6",NA,"DPPD","<10","Air",6,6,0,NA
"NR-2022-07010","Dust","ng/g","Residental 7","Private home","Private home",NA,NA,"Bolig7",NA,"DPPD","<10","Air",6,6,0,NA
"NR-2022-07022","Dust","ng/g","Dental clinic 1","Commercial building","Dental clinic",NA,NA,"Tannklinikk1",NA,"DPPD","<10","Air",9,9,0,NA
"NR-2022-07023","Dust","ng/g","Dental clinic 2","Commercial building","Dental clinic",NA,NA,"Tannklinikk2",NA,"DPPD","<10","Air",9,9,0,NA
"NR-2022-07024","Dust","ng/g","Dental clinic 3","Commercial building","Dental clinic",NA,NA,"Tannklinikk3",NA,"DPPD","<10","Air",9,9,0,NA
"NR-2022-07013","Dust","ng/g","3D-printing 1","Commercial building","Printing 3D",NA,NA,"3D-print1",NA,"DPPD","<10","Air",9,9,0,NA
"NR-2022-07014","Dust","ng/g","3D-printing 2","Commercial building","Printing 3D",NA,NA,"3D-print2",NA,"DPPD","<10","Air",9,9,0,NA
"NR-2022-07015","Dust","ng/g","3D-printing 3","Commercial building","Printing 3D",NA,NA,"3D-print3",NA,"DPPD","<10","Air",9,9,0,NA
"NR-2022-07016","Dust","ng/g","Furniture store 1","Commercial building","Furniture store",NA,NA,"M?belvarehus1",NA,"DPPD","<10","Air",9,9,0,NA
"NR-2022-07017","Dust","ng/g","Furniture store 2","Commercial building","Furniture store",NA,NA,"M?belvarehus2",NA,"DPPD","<10","Air",9,9,0,NA
"NR-2022-07018","Dust","ng/g","Furniture store 3","Commercial building","Furniture store",NA,NA,"M?belvarehus3",NA,"DPPD","<10","Air",9,9,0,NA
"NR-2022-06978","Air","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"DPPD","<10","Air",4,4,0,NA
"NR-2022-06967","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"DPPD","<10","Air",4,4,0,NA
"NR-2022-06979","Air","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"DPPD","<10","Air",4,4,0,NA
"NR-2022-06968","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"DPPD","<10","Air",4,4,0,NA
"NR-2022-06980","Air","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"DPPD","<10","Air",4,4,0,NA
"NR-2022-06976","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekday","Sofienbergparken ukedag vinter",NA,"DPPD","<10","Air",4,4,0,NA
"NR-2022-06981","Air","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"DPPD","<10","Air",4,4,0,NA
"NR-2022-06977","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekend","Sofienbergparken helg vinter",NA,"DPPD","<10","Air",4,4,0,NA
"NR-2022-06973","Air_particles","ng/m3","Smestad","Trafficked road",NA,"Summer","Weekday","Smestad ukedag sommer",NA,"DPPD","52.402","Air",7,12,41.6666666666667,52.402
"NR-2022-06971","Air_particles","ng/m3","Alna E6","Trafficked road",NA,"Summer","Weekday","E6 Alna ukedag sommer",NA,"DPPD","53.785","Air",7,12,41.6666666666667,53.785
"NR-2022-06970","Air_particles","ng/m3","Hjortnes","Trafficked road",NA,"Summer","Weekday","Hjortnes ukedag sommer",NA,"DPPD","40.904","Air",7,12,41.6666666666667,40.904
"NR-2022-06974","Air_particles","ng/m3","Smestad","Trafficked road",NA,"Summer","Weekend","Smestad helg sommer",NA,"DPPD","<10","Air",7,12,41.6666666666667,5
"NR-2022-06972","Air_particles","ng/m3","Alna E6","Trafficked road",NA,"Summer","Weekend","E6 Alna helg sommer",NA,"DPPD","<10","Air",7,12,41.6666666666667,5
"NR-2022-06969","Air_particles","ng/m3","Hjortnes","Trafficked road",NA,"Summer","Weekend","Hjortnes helg sommer",NA,"DPPD","<10","Air",7,12,41.6666666666667,5
"NR-2022-06990","Air_particles","ng/m3","Smestad","Trafficked road",NA,"Winter","Weekday","Smestad ukedag vinter",NA,"DPPD","<10","Air",7,12,41.6666666666667,5
"NR-2022-06988","Air_particles","ng/m3","Alna E6","Trafficked road",NA,"Winter","Weekday","E6 Alna ukedag vinter",NA,"DPPD","<10","Air",7,12,41.6666666666667,5
"NR-2022-06987","Air_particles","ng/m3","Hjortnes","Trafficked road",NA,"Winter","Weekday","Hjortnes ukedag vinter",NA,"DPPD","65.241","Air",7,12,41.6666666666667,65.241
"NR-2022-06991","Air_particles","ng/m3","Smestad","Trafficked road",NA,"Winter","Weekend","Smestad helg vinter ",NA,"DPPD","<10","Air",7,12,41.6666666666667,5
"NR-2022-06989","Air_particles","ng/m3","Alna E6","Trafficked road",NA,"Winter","Weekend","E6 Alna helg vinter",NA,"DPPD","<10","Air",7,12,41.6666666666667,5
"NR-2022-06986","Air_particles","ng/m3","Hjortnes","Trafficked road",NA,"Winter","Weekend","Hjortnes helg vinter",NA,"DPPD","114.623","Air",7,12,41.6666666666667,114.623
"NR-2022-06909","Water","ng/L","Appal?kka","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","column","DNPD","<1","Water",3,3,0,NA
"NR-2022-06910","Water","ng/L","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","column","DNPD","<1","Water",3,3,0,NA
"NR-2022-06911","Water","ng/L","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","column","DNPD","<1","Water",3,3,0,NA
"NR-2022-06803","Granule","ng/g","Appal?kka","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","DNPD","<1","Solids",6,6,0,NA
"NR-2022-06802","Sediment","ng/g","Appal?kka","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","DNPD","<1","Solids",3,3,0,NA
"NR-2022-06818","Granule","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","DNPD","<1","Solids",6,6,0,NA
"NR-2022-06816","Sediment","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","DNPD","<1","Solids",3,3,0,NA
"NR-2022-06819","Granule","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","DNPD","<1","Solids",6,6,0,NA
"NR-2022-06817","Sediment","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","DNPD","<1","Solids",3,3,0,NA
"NR-2022-06821","Granule","ng/g","Obos1","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","DNPD","<1","Solids",6,6,0,NA
"NR-2022-06822","Granule","ng/g","Obos2","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","DNPD","<1","Solids",6,6,0,NA
"NR-2022-06823","Granule","ng/g","LSK","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","DNPD","<1","Solids",6,6,0,NA
"NR-2022-06807","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","Grabb","DNPD","<1","Solids",4,4,0,NA
"NR-2022-06814","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","Grabb","DNPD","<1","Solids",4,4,0,NA
"NR-2022-06824","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","Grabb","DNPD","<1","Solids",4,4,0,NA
"NR-2022-06825","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","Grabb","DNPD","<1","Solids",4,4,0,NA
"NR-2022-06876","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","DNPD","<1","Water",12,12,0,NA
"NR-2022-06877","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","DNPD","<1","Water",12,12,0,NA
"NR-2022-06878","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","DNPD","<1","Water",12,12,0,NA
"NR-2022-06899","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","DNPD","<1","Water",12,12,0,NA
"NR-2022-06900","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","DNPD","<1","Water",12,12,0,NA
"NR-2022-06901","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","DNPD","<1","Water",12,12,0,NA
"NR-2022-06879","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","DNPD","<1","Water",12,12,0,NA
"NR-2022-06880","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","DNPD","<1","Water",12,12,0,NA
"NR-2022-06881","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","DNPD","<1","Water",12,12,0,NA
"NR-2022-06902","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","column","DNPD","<1","Water",12,12,0,NA
