"compound","sample_category","Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Comment_location","Comment_season","Comment_condition","Site_Comment","value","Medium_id2","lodcount","n","det_frac","plotting","meanx","m_group","value2","Min","Max","group","CAS","Freshwater","Sediment","Biota","limit"
"PhBT","Freshwater2","NR-2022-06911","Water, total (ng/L)","ng/L","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","7.5","Water",2,3,33.33333333,"7.5","2.833333333","Rubber related",7.5,5.5,15.5,NA,NA,NA,NA,NA,NA
"PhBT","Freshwater2","NR-2022-06870","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","15.5","Water",0,3,100,"15.5","11.83333333","Rubber related",15.5,5.5,15.5,NA,NA,NA,NA,NA,NA
"PhBT","Freshwater2","NR-2022-06871","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","13.5","Water",0,3,100,"13.5","11.83333333","Rubber related",13.5,5.5,15.5,NA,NA,NA,NA,NA,NA
"PhBT","Freshwater2","NR-2022-06882","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","6.5","Water",0,3,100,"6.5","11.83333333","Rubber related",6.5,5.5,15.5,NA,NA,NA,NA,NA,NA
"PhBT","Freshwater2","NR-2022-06920","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","5.5","Water",0,3,100,"5.5","8.666666667","Rubber related",5.5,5.5,15.5,NA,NA,NA,NA,NA,NA
"PhBT","Freshwater2","NR-2022-06921","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","6.5","Water",0,3,100,"6.5","8.666666667","Rubber related",6.5,5.5,15.5,NA,NA,NA,NA,NA,NA
"PhBT","Freshwater2","NR-2022-00807","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","14","Water",0,3,100,"14","8.666666667","Rubber related",14,5.5,15.5,NA,NA,NA,NA,NA,NA
"PhBT","Sediment2","NR-2022-06803","Granule (ng/g, w.w.)","ng/g","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","521","Solids",0,6,100,"521","822.3333333","Rubber related",521,1.515,1400,NA,NA,NA,NA,NA,NA
"PhBT","Sediment2","NR-2022-06802","Sludge (ng/g, d.w.)","ng/g","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","8.2","Solids",1,3,66.66666667,"8.2","114.4","Rubber related",8.2,1.515,1400,NA,NA,NA,NA,NA,NA
"PhBT","Sediment2","NR-2022-06818","Granule (ng/g, w.w.)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","NA","NA","Outdoor","328","Solids",0,6,100,"328","822.3333333","Rubber related",328,1.515,1400,NA,NA,NA,NA,NA,NA
"PhBT","Sediment2","NR-2022-06819","Granule (ng/g, w.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","385","Solids",0,6,100,"385","822.3333333","Rubber related",385,1.515,1400,NA,NA,NA,NA,NA,NA
"PhBT","Sediment2","NR-2022-06817","Sludge (ng/g, d.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","334.5","Solids",1,3,66.66666667,"334.5","114.4","Rubber related",334.5,1.515,1400,NA,NA,NA,NA,NA,NA
"PhBT","Sediment2","NR-2022-06821","Granule (ng/g, w.w.)","ng/g","Obos1","Artificial grass pitch","Indoor","NA","NA","Indoor","1090","Solids",0,6,100,"1090","822.3333333","Rubber related",1090,1.515,1400,NA,NA,NA,NA,NA,NA
"PhBT","Sediment2","NR-2022-06822","Granule (ng/g, w.w.)","ng/g","Obos2","Artificial grass pitch","Indoor","NA","NA","Indoor","1210","Solids",0,6,100,"1210","822.3333333","Rubber related",1210,1.515,1400,NA,NA,NA,NA,NA,NA
"PhBT","Sediment2","NR-2022-06823","Granule (ng/g, w.w.)","ng/g","LSK","Artificial grass pitch","Indoor","NA","NA","Indoor","1400","Solids",0,6,100,"1400","822.3333333","Rubber related",1400,1.515,1400,NA,NA,NA,NA,NA,NA
"PhBT","Sediment2","NR-2022-06794","Sediment (ng/g, d.w.)","ng/g","Breivoll","Urban river","NA","NA","NA","NA","1.765","Solids",5,8,37.5,"1.765","0.959","Rubber related",1.765,1.515,1400,NA,NA,NA,NA,NA,NA
"PhBT","Sediment2","NR-2022-06809","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Inlet","Sandfang innl?p","9.487","Solids",1,8,87.5,"9.487","14.005125","Rubber related",9.487,1.515,1400,NA,NA,NA,NA,NA,NA
"PhBT","Sediment2","NR-2022-06810","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Outlet","Sandfang utl?p","6.5","Solids",1,8,87.5,"6.5","14.005125","Rubber related",6.5,1.515,1400,NA,NA,NA,NA,NA,NA
"PhBT","Sediment2","NR-2022-06804","Sediment (ng/g, d.w.)","ng/g","Breivoll","Urban river","NA","NA","NA","NA","1.892","Solids",5,8,37.5,"1.892","0.959","Rubber related",1.892,1.515,1400,NA,NA,NA,NA,NA,NA
"PhBT","Sediment2","NR-2022-06806","Sediment (ng/g, d.w.)","ng/g","Kv?rner","Urban river","NA","NA","NA","NA","1.515","Solids",5,8,37.5,"1.515","0.959","Rubber related",1.515,1.515,1400,NA,NA,NA,NA,NA,NA
"PhBT","Sediment2","NR-2022-06798","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","299.032","Solids",0,3,100,"299.032","295.3663333","Rubber related",299.032,1.515,1400,NA,NA,NA,NA,NA,NA
"PhBT","Sediment2","NR-2022-06799","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","29.375","Solids",0,3,100,"29.375","295.3663333","Rubber related",29.375,1.515,1400,NA,NA,NA,NA,NA,NA
"PhBT","Sediment2","NR-2022-06800","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","557.692","Solids",0,3,100,"557.692","295.3663333","Rubber related",557.692,1.515,1400,NA,NA,NA,NA,NA,NA
"PhBT","Sediment2","NR-2022-06813","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","1.944","Solids",1,8,87.5,"1.944","14.005125","Rubber related",1.944,1.515,1400,NA,NA,NA,NA,NA,NA
"PhBT","Sediment2","NR-2022-06827","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","43.333","Solids",1,8,87.5,"43.333","14.005125","Rubber related",43.333,1.515,1400,NA,NA,NA,NA,NA,NA
"PhBT","Sediment2","NR-2022-06812","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","2.75","Solids",1,8,87.5,"2.75","14.005125","Rubber related",2.75,1.515,1400,NA,NA,NA,NA,NA,NA
"PhBT","Sediment2","NR-2022-06811","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Outlet","Sandfang utl?p","9.714","Solids",1,8,87.5,"9.714","14.005125","Rubber related",9.714,1.515,1400,NA,NA,NA,NA,NA,NA
"PhBT","Sediment2","NR-2022-06826","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","37.813","Solids",1,8,87.5,"37.813","14.005125","Rubber related",37.813,1.515,1400,NA,NA,NA,NA,NA,NA
"OHBT","Freshwater2","NR-2022-06881","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","Low","Summer","12.7","Water",0,12,100,"12.7","17.11666667","Rubber related",12.7,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06899","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","27.9","Water",0,12,100,"27.9","17.11666667","Rubber related",27.9,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06900","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","15.5","Water",0,12,100,"15.5","17.11666667","Rubber related",15.5,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06880","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","Low","Summer","18.5","Water",0,12,100,"18.5","17.11666667","Rubber related",18.5,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06878","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","High","Summer","12.4","Water",0,12,100,"12.4","17.11666667","Rubber related",12.4,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06871","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","3905","Water",0,3,100,"3905","3643.333333","Rubber related",3905,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06902","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","Low","Autumn","10.5","Water",0,12,100,"10.5","17.11666667","Rubber related",10.5,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06901","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","14.2","Water",0,12,100,"14.2","17.11666667","Rubber related",14.2,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06879","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","Low","Summer","24.8","Water",0,12,100,"24.8","17.11666667","Rubber related",24.8,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06918","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 1","30560","Water",0,14,100,"30560","16820.82143","Rubber related",30560,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06919","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 2","35840","Water",0,14,100,"35840","16820.82143","Rubber related",35840,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06876","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","High","Summer","23.5","Water",0,12,100,"23.5","17.11666667","Rubber related",23.5,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06877","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","High","Summer","15.8","Water",0,12,100,"15.8","17.11666667","Rubber related",15.8,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06872","Water, total (ng/L)","ng/L","Brubak","Urban river","NA","NA","Wet","?","10.5","Water",4,8,50,"10.5","5.9625","Rubber related",10.5,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06873","Water, total (ng/L)","ng/L","Breivoll","Urban river","NA","NA","Wet","?","17.9","Water",4,8,50,"17.9","5.9625","Rubber related",17.9,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06907","Water, total (ng/L)","ng/L","Kv?rner","Urban river","NA","NA","Dry","Dry","8.1","Water",4,8,50,"8.1","5.9625","Rubber related",8.1,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06874","Water, total (ng/L)","ng/L","Kv?rner","Urban river","NA","NA","Wet","?","9.2","Water",4,8,50,"9.2","5.9625","Rubber related",9.2,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06870","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","2535","Water",0,3,100,"2535","3643.333333","Rubber related",2535,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06887","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 1","6160","Water",0,14,100,"6160","16820.82143","Rubber related",6160,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06866","Water, filtered (ng/L)","ng/L","Smestaddammen","Tunnel environment","Recipient pond_upper","NA","NA","?vre","12.7","Water",0,14,100,"12.7","16820.82143","Rubber related",12.7,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06867","Water, filtered (ng/L)","ng/L","Smestaddammen","Tunnel environment","Recipient pond_lower","NA","NA","nedre","18.8","Water",0,14,100,"18.8","16820.82143","Rubber related",18.8,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06903","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","Low","Autumn","15.8","Water",0,12,100,"15.8","17.11666667","Rubber related",15.8,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06904","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","Low","Autumn","13.8","Water",0,12,100,"13.8","17.11666667","Rubber related",13.8,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06916","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","During","Utslipp renset vann - UNDERVEIS 1","28400","Water",0,14,100,"28400","16820.82143","Rubber related",28400,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06921","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","55.9","Water",0,3,100,"55.9","56.63333333","Rubber related",55.9,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-00807","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","84.5","Water",0,3,100,"84.5","56.63333333","Rubber related",84.5,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06909","Water, total (ng/L)","ng/L","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","12.8","Water",0,3,100,"12.8","534.1","Rubber related",12.8,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06910","Water, total (ng/L)","ng/L","Valle Hovin North","Artificial grass pitch","Outdoor","NA","NA","Outdoor","174.5","Water",0,3,100,"174.5","534.1","Rubber related",174.5,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06911","Water, total (ng/L)","ng/L","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","1415","Water",0,3,100,"1415","534.1","Rubber related",1415,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06885","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 1","4820","Water",0,14,100,"4820","16820.82143","Rubber related",4820,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06886","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 2","8640","Water",0,14,100,"8640","16820.82143","Rubber related",8640,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06917","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","During","Utslipp renset vann - UNDERVEIS 2","35040","Water",0,14,100,"35040","16820.82143","Rubber related",35040,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06888","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","7360","Water",0,14,100,"7360","16820.82143","Rubber related",7360,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06882","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","4490","Water",0,3,100,"4490","3643.333333","Rubber related",4490,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06920","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","29.5","Water",0,3,100,"29.5","56.63333333","Rubber related",29.5,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06914","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","Start","Utslipp renset vann - START des1","34320","Water",0,14,100,"34320","16820.82143","Rubber related",34320,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06915","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","Start","Utslipp renset vann - START des2","34480","Water",0,14,100,"34480","16820.82143","Rubber related",34480,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06884","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","Start","Pumpesump under vask - START","3520","Water",0,14,100,"3520","16820.82143","Rubber related",3520,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Freshwater2","NR-2022-06889","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","6320","Water",0,14,100,"6320","16820.82143","Rubber related",6320,8.1,35840,"rub","934-34-9",14000,323,63,14000
"OHBT","Sediment2","NR-2022-06804","Sediment (ng/g, d.w.)","ng/g","Breivoll","Urban river","NA","NA","NA","NA","4.865","Solids",5,8,37.5,"4.865","1.96225","Rubber related",4.865,1.75,3930,"rub","934-34-9",14000,323,63,323
"OHBT","Sediment2","NR-2022-06797","Sediment (ng/g, d.w.)","ng/g","Smestaddammen","Tunnel environment","Recipient pond_upper","NA","NA","?vre","2.667","Solids",1,2,50,"2.667","1.5835","Rubber related",2.667,1.75,3930,"rub","934-34-9",14000,323,63,323
"OHBT","Sediment2","NR-2022-06794","Sediment (ng/g, d.w.)","ng/g","Breivoll","Urban river","NA","NA","NA","NA","5","Solids",5,8,37.5,"5","1.96225","Rubber related",5,1.75,3930,"rub","934-34-9",14000,323,63,323
"OHBT","Sediment2","NR-2022-06826","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","584.375","Solids",1,8,87.5,"584.375","169.168375","Rubber related",584.375,1.75,3930,"rub","934-34-9",14000,323,63,323
"OHBT","Sediment2","NR-2022-06810","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Outlet","Sandfang utl?p","46.5","Solids",1,8,87.5,"46.5","169.168375","Rubber related",46.5,1.75,3930,"rub","934-34-9",14000,323,63,323
"OHBT","Sediment2","NR-2022-06811","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Outlet","Sandfang utl?p","58","Solids",1,8,87.5,"58","169.168375","Rubber related",58,1.75,3930,"rub","934-34-9",14000,323,63,323
"OHBT","Sediment2","NR-2022-06818","Granule (ng/g, w.w.)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","NA","NA","Outdoor","84.1","Solids",0,6,100,"84.1","1722.183333","Rubber related",84.1,1.75,3930,"rub","934-34-9",14000,323,63,323
"OHBT","Sediment2","NR-2022-06806","Sediment (ng/g, d.w.)","ng/g","Kv?rner","Urban river","NA","NA","NA","NA","3.333","Solids",5,8,37.5,"3.333","1.96225","Rubber related",3.333,1.75,3930,"rub","934-34-9",14000,323,63,323
"OHBT","Sediment2","NR-2022-06812","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","1.75","Solids",1,8,87.5,"1.75","169.168375","Rubber related",1.75,1.75,3930,"rub","934-34-9",14000,323,63,323
"OHBT","Sediment2","NR-2022-06813","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","2.222","Solids",1,8,87.5,"2.222","169.168375","Rubber related",2.222,1.75,3930,"rub","934-34-9",14000,323,63,323
"OHBT","Sediment2","NR-2022-06807","Sludge (ng/g, d.w.)","ng/g","Bekkelaget","Wastewater treatment plant","NA","Summer","High","Summer","16.429","Solids",2,4,50,"16.429","8.643","Rubber related",16.429,1.75,3930,"rub","934-34-9",14000,323,63,323
"OHBT","Sediment2","NR-2022-06814","Sludge (ng/g, d.w.)","ng/g","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","17.143","Solids",2,4,50,"17.143","8.643","Rubber related",17.143,1.75,3930,"rub","934-34-9",14000,323,63,323
"OHBT","Sediment2","NR-2022-06809","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Inlet","Sandfang innl?p","26.667","Solids",1,8,87.5,"26.667","169.168375","Rubber related",26.667,1.75,3930,"rub","934-34-9",14000,323,63,323
"OHBT","Sediment2","NR-2022-06798","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","1180.645","Solids",0,3,100,"1180.645","752.659","Rubber related",1180.645,1.75,3930,"rub","934-34-9",14000,323,63,323
"OHBT","Sediment2","NR-2022-06799","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","46.563","Solids",0,3,100,"46.563","752.659","Rubber related",46.563,1.75,3930,"rub","934-34-9",14000,323,63,323
"OHBT","Sediment2","NR-2022-06800","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","1030.769","Solids",0,3,100,"1030.769","752.659","Rubber related",1030.769,1.75,3930,"rub","934-34-9",14000,323,63,323
"OHBT","Sediment2","NR-2022-06827","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","633.333","Solids",1,8,87.5,"633.333","169.168375","Rubber related",633.333,1.75,3930,"rub","934-34-9",14000,323,63,323
"OHBT","Sediment2","NR-2022-06803","Granule (ng/g, w.w.)","ng/g","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","158","Solids",0,6,100,"158","1722.183333","Rubber related",158,1.75,3930,"rub","934-34-9",14000,323,63,323
"OHBT","Sediment2","NR-2022-06802","Sludge (ng/g, d.w.)","ng/g","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","8","Solids",1,3,66.66666667,"8","106.6666667","Rubber related",8,1.75,3930,"rub","934-34-9",14000,323,63,323
"OHBT","Sediment2","NR-2022-06822","Granule (ng/g, w.w.)","ng/g","Obos2","Artificial grass pitch","Indoor","NA","NA","Indoor","3280","Solids",0,6,100,"3280","1722.183333","Rubber related",3280,1.75,3930,"rub","934-34-9",14000,323,63,323
"OHBT","Sediment2","NR-2022-06819","Granule (ng/g, w.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","111","Solids",0,6,100,"111","1722.183333","Rubber related",111,1.75,3930,"rub","934-34-9",14000,323,63,323
"OHBT","Sediment2","NR-2022-06817","Sludge (ng/g, d.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","311.5","Solids",1,3,66.66666667,"311.5","106.6666667","Rubber related",311.5,1.75,3930,"rub","934-34-9",14000,323,63,323
"OHBT","Sediment2","NR-2022-06821","Granule (ng/g, w.w.)","ng/g","Obos1","Artificial grass pitch","Indoor","NA","NA","Indoor","2770","Solids",0,6,100,"2770","1722.183333","Rubber related",2770,1.75,3930,"rub","934-34-9",14000,323,63,323
"OHBT","Sediment2","NR-2022-06823","Granule (ng/g, w.w.)","ng/g","LSK","Artificial grass pitch","Indoor","NA","NA","Indoor","3930","Solids",0,6,100,"3930","1722.183333","Rubber related",3930,1.75,3930,"rub","934-34-9",14000,323,63,323
"MBT","Freshwater2","NR-2022-06916","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","During","Utslipp renset vann - UNDERVEIS 1","1760","Water",7,14,50,"1760","633.25","Rubber related",1760,8.3,1760,NA,NA,NA,NA,NA,NA
"MBT","Freshwater2","NR-2022-06917","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","During","Utslipp renset vann - UNDERVEIS 2","1360","Water",7,14,50,"1360","633.25","Rubber related",1360,8.3,1760,NA,NA,NA,NA,NA,NA
"MBT","Freshwater2","NR-2022-06918","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 1","880","Water",7,14,50,"880","633.25","Rubber related",880,8.3,1760,NA,NA,NA,NA,NA,NA
"MBT","Freshwater2","NR-2022-06919","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 2","1280","Water",7,14,50,"1280","633.25","Rubber related",1280,8.3,1760,NA,NA,NA,NA,NA,NA
"MBT","Freshwater2","NR-2022-06925","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 2","960","Water",15,16,6.25,"NA","NA","Rubber related",960,8.3,1760,NA,NA,NA,NA,NA,NA
"MBT","Freshwater2","NR-2022-06914","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","Start","Utslipp renset vann - START des1","1440","Water",7,14,50,"1440","633.25","Rubber related",1440,8.3,1760,NA,NA,NA,NA,NA,NA
"MBT","Freshwater2","NR-2022-06921","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","10.5","Water",0,3,100,"10.5","9.433333333","Rubber related",10.5,8.3,1760,NA,NA,NA,NA,NA,NA
"MBT","Freshwater2","NR-2022-00807","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","9.5","Water",0,3,100,"9.5","9.433333333","Rubber related",9.5,8.3,1760,NA,NA,NA,NA,NA,NA
"MBT","Freshwater2","NR-2022-06884","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","Start","Pumpesump under vask - START","260","Water",7,14,50,"260","633.25","Rubber related",260,8.3,1760,NA,NA,NA,NA,NA,NA
