"Provenr","Medium_id","Enhet_id","Coordinates","Vannlok_kode","Aktivitet_id","Tid_provetak","Site_name","Site_Category","Site_Comment","Provetakmetode_id","X","Short","compound","value","lodcount","n","lod_frac"
"NR-2022-06800","sludge","ng/g","59.059745, 9.638333",NA,NA,"30.09.2022","Bamble_Skjerk?ya","Tire collection site","kum",NA,NA,NA,"OHBT","1031",0,3,0
"NR-2022-06884","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - START",NA,NA,NA,"OHBT","3520",0,14,0
"NR-2022-06885","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - UNDERVEIS 1",NA,NA,NA,"OHBT","4820",0,14,0
"NR-2022-06886","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - UNDERVEIS 2",NA,NA,NA,"OHBT","8640",0,14,0
"NR-2022-06887","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - SLUTT 1",NA,NA,NA,"OHBT","6160",0,14,0
"NR-2022-06888","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - SLUTT 2",NA,NA,NA,"OHBT","7360",0,14,0
"NR-2022-06889","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - SLUTT 2",NA,NA,NA,"OHBT","6320",0,14,0
"NR-2022-06914","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - START des1",NA,NA,NA,"OHBT","34320",0,14,0
"NR-2022-06915","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - START des2",NA,NA,NA,"OHBT","34480",0,14,0
"NR-2022-06916","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - UNDERVEIS 1",NA,NA,NA,"OHBT","28400",0,14,0
"NR-2022-06917","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - UNDERVEIS 2",NA,NA,NA,"OHBT","35040",0,14,0
"NR-2022-06918","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - SLUTT 1",NA,NA,NA,"OHBT","30560",0,14,0
"NR-2022-06919","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - SLUTT 2",NA,NA,NA,"OHBT","35840",0,14,0
"NR-2022-06808","sludge","ng/g","59,905465oN, 10,785367oE",NA,NA,NA,"Smestadtunnelen","Tunnel environment","Sandfang innl?p",NA,NA,NA,"OHBT","<1",1,8,12.5
"NR-2022-06809","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnel environment","Sandfang innl?p",NA,NA,NA,"OHBT","26.7",1,8,12.5
"NR-2022-06810","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnel environment","Sandfang utl?p",NA,NA,NA,"OHBT","46.5",1,8,12.5
"NR-2022-06811","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnel environment","Sandfang utl?p",NA,NA,NA,"OHBT","58",1,8,12.5
"NR-2022-06826","sludge","ng/g","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Rensebasseng",NA,NA,NA,"OHBT","584",1,8,12.5
"NR-2022-06827","sludge","ng/g","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Rensebasseng",NA,NA,NA,"OHBT","633",1,8,12.5
"NR-2022-06812","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnel environment","Smestad feiebil",NA,NA,NA,"OHBT","1.8",1,8,12.5
"NR-2022-06813","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnel environment","Smestad feiebil",NA,NA,NA,"OHBT","2.2",1,8,12.5
"NR-2022-06866","Water_filtered","ng/L","59.95530, 10.67958",NA,NA,"29.08.2022","Smestaddammen","Tunnel environment","?vre",NA,NA,NA,"OHBT","12.7",0,14,0
"NR-2022-06867","Water_filtered","ng/L","59.93241, 10.69761",NA,NA,"29.08.2022","Smestaddammen","Tunnel environment","nedre",NA,NA,NA,"OHBT","18.8",0,14,0
"NR-2022-07019","Dust","ng","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Tire collection site","Hus n?r skredder",NA,NA,NA,"OHBT","477",0,3,0
"NR-2022-07020","Dust","ng","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Tire collection site","Utenfor verksted",NA,NA,NA,"OHBT","102",0,3,0
"NR-2022-07021","Dust","ng","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Tire collection site","Ved grabbene",NA,NA,NA,"OHBT","41.9",0,3,0
"NR-2022-07004","Dust","ng",NA,NA,NA,"22.02.2022","oslo","Private home","Bolig1",NA,NA,NA,"OHBT","30.6",0,6,0
"NR-2022-07006","Dust","ng",NA,NA,NA,"27.06.2022","flateby","Private home","Bolig3",NA,NA,NA,"OHBT","17.4",0,6,0
"NR-2022-07007","Dust","ng",NA,NA,NA,"29.06.2022","skedsmo","Private home","Bolig4",NA,NA,NA,"OHBT","14.3",0,6,0
"NR-2022-07008","Dust","ng",NA,NA,NA,"15.07.2022","s?rumsand","Private home","Bolig5",NA,NA,NA,"OHBT","55.1",0,6,0
"NR-2022-07009","Dust","ng",NA,NA,NA,"09.08.2022",NA,"Private home","Bolig6",NA,NA,NA,"OHBT","34.6",0,6,0
"NR-2022-07010","Dust","ng",NA,NA,NA,"17.08.2022",NA,"Private home","Bolig7",NA,NA,NA,"OHBT","18.4",0,6,0
"NR-2022-06803","Granule","ng/g","N 6648116.03, E 603920.36",NA,NA,"23.05.2022","Appal?kka_Grei","Artificial grass pitch","Outdoor","Grabb",NA,NA,"MBT","45.3",0,6,0
"NR-2022-06818","Granule","ng/g","N 6644256.21, E 600713.35",NA,NA,"07.11.2022","Valle Hovin Nord","Artificial grass pitch","Outdoor","Grabb",NA,NA,"MBT","47.9",0,6,0
"NR-2022-06819","Granule","ng/g","N 6644164.96, E 600860.36",NA,NA,"07.11.2022","Valle Hovin ?st","Artificial grass pitch","Outdoor","Grabb",NA,NA,"MBT","46.2",0,6,0
"NR-2022-06821","Granule","ng/g",NA,NA,NA,"???","Obos1","Artificial grass pitch","Indoor","Grabb",NA,NA,"MBT","242",0,6,0
"NR-2022-06822","Granule","ng/g",NA,NA,NA,"???","Obos2","Artificial grass pitch","Indoor","Grabb",NA,NA,"MBT","318",0,6,0
"NR-2022-06823","Granule","ng/g",NA,NA,NA,"???","LSK","Artificial grass pitch","Indoor","Grabb",NA,NA,"MBT","252",0,6,0
"NR-2022-06824","Sludge","ng/g",NA,NA,NA,"24.11","Bekkelaget","Wastewater treatment plant_Low","Summer","Grabb",NA,NA,"MBT","3.7",0,2,0
"NR-2022-06825","Sludge","ng/g",NA,NA,NA,"??","Bekkelaget","Wastewater treatment plant_Low","Autumn","Grabb",NA,NA,"MBT","2.3",0,2,0
"NR-2022-06870","Water","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"MBT","21.5",0,3,0
"NR-2022-06871","Water","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"MBT","17.5",0,3,0
"NR-2022-06882","Water","ng/L","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"MBT","16.9",0,3,0
"NR-2022-06920","Particle?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"MBT","8.3",0,3,0
"NR-2022-06921","Particle?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"MBT","10.5",0,3,0
"NR-2022-00807","Particle?","ng/L","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"MBT","9.5",0,3,0
"NR-2022-06798","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","kum",NA,NA,NA,"MBT","60.3",0,3,0
"NR-2022-06799","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","kum",NA,NA,NA,"MBT","60.3",0,3,0
"NR-2022-06800","sludge","ng/g","59.059745, 9.638333",NA,NA,"30.09.2022","Bamble_Skjerk?ya","Tire collection site","kum",NA,NA,NA,"MBT","171",0,3,0
"NR-2022-06803","Granule","ng/g","N 6648116.03, E 603920.36",NA,NA,"23.05.2022","Appal?kka_Grei","Artificial grass pitch","Outdoor","Grabb",NA,NA,"X6PPDq","1420",0,6,0
"NR-2022-06802","Sediment","ng/g","N 6648116.03, E 603920.36",NA,NA,"23.05.2022","Appal?kka_Grei","Artificial grass pitch","Outdoor","Grabb",NA,NA,"X6PPDq","118.5",0,3,0
"NR-2022-06818","Granule","ng/g","N 6644256.21, E 600713.35",NA,NA,"07.11.2022","Valle Hovin Nord","Artificial grass pitch","Outdoor","Grabb",NA,NA,"X6PPDq","782",0,6,0
"NR-2022-06816","Sediment","ng/g",NA,NA,NA,"07.11.2022","Valle Hovin S?r","Artificial grass pitch","Outdoor","Grabb",NA,NA,"X6PPDq","95.5",0,3,0
"NR-2022-06819","Granule","ng/g","N 6644164.96, E 600860.36",NA,NA,"07.11.2022","Valle Hovin ?st","Artificial grass pitch","Outdoor","Grabb",NA,NA,"X6PPDq","1410",0,6,0
"NR-2022-06817","Sediment","ng/g","N 6644164.96, E 600860.36",NA,NA,"07.11.2022","Valle Hovin ?st","Artificial grass pitch","Outdoor","Grabb",NA,NA,"X6PPDq","1935",0,3,0
"NR-2022-06821","Granule","ng/g",NA,NA,NA,"???","Obos1","Artificial grass pitch","Indoor","Grabb",NA,NA,"X6PPDq","4540",0,6,0
"NR-2022-06822","Granule","ng/g",NA,NA,NA,"???","Obos2","Artificial grass pitch","Indoor","Grabb",NA,NA,"X6PPDq","4270",0,6,0
"NR-2022-06823","Granule","ng/g",NA,NA,NA,"???","LSK","Artificial grass pitch","Indoor","Grabb",NA,NA,"X6PPDq","4320",0,6,0
"NR-2022-06795","sediment","ng/g","N 6646841.52; E 604962.51",NA,NA,"10.05.2022","Brubak","Urban river_Alna",NA,"Grabb",NA,NA,"X6PPDq","2.7",2,8,25
"NR-2022-06805","sediment","ng/g","N 6646841.52; E 604962.51",NA,NA,"12.09.2022","Brubak","Urban river_Alna",NA,"Grabb",NA,NA,"X6PPDq","2",2,8,25
"NR-2022-06794","sediment","ng/g","N 6644278.52; E 602600.1",NA,NA,"10.05.2022","Breivoll","Urban river_Alna",NA,"Grabb",NA,NA,"X6PPDq","12.6",2,8,25
"NR-2022-06804","sediment","ng/g","N 6644278.52; E 602600.1",NA,NA,"12.09.2022","Breivoll","Urban river_Alna",NA,"Grabb",NA,NA,"X6PPDq","12.4",2,8,25
"NR-2022-06801","sediment","ng/g","N 6642145.02; E 600216.99",NA,NA,"44706???","Kv?rner","Urban river_Alna",NA,"Grabb",NA,NA,"X6PPDq","3.1",2,8,25
"NR-2022-06806","sediment","ng/g","N 6642145.02; E 600216.99",NA,NA,"12.09.2022","Kv?rner","Urban river_Alna",NA,"Grabb",NA,NA,"X6PPDq","17.6",2,8,25
"NR-2022-06820","sediment","ng/g","N 6647788.74; E 604198.27",NA,NA,"03.11.2022","Kalbakken","Urban river_Alna",NA,"Grabb",NA,NA,"X6PPDq","<1",2,8,25
"NR-2022-06815","sediment","ng/g","N 6647788.74; E 604198.27",NA,NA,"26.10.2022","Kalbakken","Urban river_Alna",NA,"Grabb",NA,NA,"X6PPDq","<1",2,8,25
"NR-2022-06870","Water","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"X6PPDq","476",0,3,0
"NR-2022-06871","Water","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"X6PPDq","363",0,3,0
"NR-2022-06882","Water","ng/L","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"X6PPDq","229",0,3,0
"NR-2022-06920","Particle?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"X6PPDq","107",0,3,0
"NR-2022-06921","Particle?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"X6PPDq","191",0,3,0
"NR-2022-00807","Particle?","ng/L","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"X6PPDq","580",0,3,0
"NR-2022-06798","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","kum",NA,NA,NA,"X6PPDq","2003",0,3,0
"NR-2022-06799","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","kum",NA,NA,NA,"X6PPDq","282",0,3,0
"NR-2022-06800","sludge","ng/g","59.059745, 9.638333",NA,NA,"30.09.2022","Bamble_Skjerk?ya","Tire collection site","kum",NA,NA,NA,"X6PPDq","2215",0,3,0
"NR-2022-06884","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - START",NA,NA,NA,"X6PPDq","990",2,14,14.2857142857143
"NR-2022-06923","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - START",NA,NA,NA,"X6PPDq","490",4,16,25
"NR-2022-06885","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - UNDERVEIS 1",NA,NA,NA,"X6PPDq","1360",2,14,14.2857142857143
"NR-2022-06924","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - UNDERVEIS 1",NA,NA,NA,"X6PPDq","530",4,16,25
"NR-2022-06886","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - UNDERVEIS 2",NA,NA,NA,"X6PPDq","470",2,14,14.2857142857143
"NR-2022-06925","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - UNDERVEIS 2",NA,NA,NA,"X6PPDq","2320",4,16,25
"NR-2022-06887","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - SLUTT 1",NA,NA,NA,"X6PPDq","2720",2,14,14.2857142857143
"NR-2022-06926","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - SLUTT 1",NA,NA,NA,"X6PPDq","390",4,16,25
"NR-2022-06888","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - SLUTT 2",NA,NA,NA,"X6PPDq","1680",2,14,14.2857142857143
"NR-2022-06927","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - SLUTT 2",NA,NA,NA,"X6PPDq","2080",4,16,25
"NR-2022-06889","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - SLUTT 2",NA,NA,NA,"X6PPDq","2880",2,14,14.2857142857143
"NR-2022-06889","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - SLUTT 2",NA,NA,NA,"X6PPDq","1200",4,16,25
"NR-2022-06912","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Basseng under rensing dag 14-1",NA,NA,NA,"X6PPDq","<50",4,16,25
"NR-2022-06913","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Basseng under rensing dag 14-2",NA,NA,NA,"X6PPDq","650",4,16,25
"NR-2022-06914","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - START des1",NA,NA,NA,"X6PPDq","3360",2,14,14.2857142857143
"NR-2022-06930","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - START des1",NA,NA,NA,"X6PPDq","104",4,16,25
"NR-2022-06915","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - START des2",NA,NA,NA,"X6PPDq","3150",2,14,14.2857142857143
"NR-2022-06931","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - START des2",NA,NA,NA,"X6PPDq","96",4,16,25
"NR-2022-06916","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - UNDERVEIS 1",NA,NA,NA,"X6PPDq","480",2,14,14.2857142857143
"NR-2022-06932","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - UNDERVEIS 1",NA,NA,NA,"X6PPDq","<50",4,16,25
"NR-2022-06917","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - UNDERVEIS 2",NA,NA,NA,"X6PPDq","3980",2,14,14.2857142857143
"NR-2022-06933","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - UNDERVEIS 2",NA,NA,NA,"X6PPDq","260",4,16,25
"NR-2022-06918","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - SLUTT 1",NA,NA,NA,"X6PPDq","4120",2,14,14.2857142857143
"NR-2022-00523","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - SLUTT 1",NA,NA,NA,"X6PPDq","390",4,16,25
"NR-2022-06919","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - SLUTT 2",NA,NA,NA,"X6PPDq","4380",2,14,14.2857142857143
"NR-2022-00524","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - SLUTT 2",NA,NA,NA,"X6PPDq","255",4,16,25
"NR-2022-06808","sludge","ng/g","59,905465oN, 10,785367oE",NA,NA,NA,"Smestadtunnelen","Tunnel environment","Sandfang innl?p",NA,NA,NA,"X6PPDq","36.2",0,8,0
"NR-2022-06809","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnel environment","Sandfang innl?p",NA,NA,NA,"X6PPDq","40",0,8,0
"NR-2022-06810","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnel environment","Sandfang utl?p",NA,NA,NA,"X6PPDq","48.5",0,8,0
"NR-2022-06811","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnel environment","Sandfang utl?p",NA,NA,NA,"X6PPDq","46.3",0,8,0
"NR-2022-06826","sludge","ng/g","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Rensebasseng",NA,NA,NA,"X6PPDq","55",0,8,0
"NR-2022-06827","sludge","ng/g","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Rensebasseng",NA,NA,NA,"X6PPDq","73.6",0,8,0
"NR-2022-06812","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnel environment","Smestad feiebil",NA,NA,NA,"X6PPDq","19.5",0,8,0
"NR-2022-06813","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnel environment","Smestad feiebil",NA,NA,NA,"X6PPDq","15.8",0,8,0
"NR-2022-06866","Water_filtered","ng/L","59.95530, 10.67958",NA,NA,"29.08.2022","Smestaddammen","Tunnel environment","?vre",NA,NA,NA,"X6PPDq","<1.0",2,14,14.2857142857143
"NR-2022-06868","Water","ng/L","59.95530, 10.67958",NA,NA,"29.08.2022","Smestaddammen","Tunnel environment","?vre",NA,NA,NA,"X6PPDq","<1.0",4,16,25
"NR-2022-06867","Water_filtered","ng/L","59.93241, 10.69761",NA,NA,"29.08.2022","Smestaddammen","Tunnel environment","nedre",NA,NA,NA,"X6PPDq","<1.0",2,14,14.2857142857143
"NR-2022-06869","Water","ng/L","59.93241, 10.69761",NA,NA,"29.08.2022","Smestaddammen","Tunnel environment","nedre",NA,NA,NA,"X6PPDq","<1.0",4,16,25
"NR-2022-07019","Dust","ng","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Tire collection site","Hus n?r skredder",NA,NA,NA,"X6PPDq","1263",0,3,0
"NR-2022-07020","Dust","ng","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Tire collection site","Utenfor verksted",NA,NA,NA,"X6PPDq","536",0,3,0
"NR-2022-07021","Dust","ng","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Tire collection site","Ved grabbene",NA,NA,NA,"X6PPDq","192",0,3,0
"NR-2022-06803","Granule","ng/g","N 6648116.03, E 603920.36",NA,NA,"23.05.2022","Appal?kka_Grei","Artificial grass pitch","Outdoor","Grabb",NA,NA,"DPPD","41.3",0,6,0
"NR-2022-06818","Granule","ng/g","N 6644256.21, E 600713.35",NA,NA,"07.11.2022","Valle Hovin Nord","Artificial grass pitch","Outdoor","Grabb",NA,NA,"DPPD","16.9",0,6,0
"NR-2022-06819","Granule","ng/g","N 6644164.96, E 600860.36",NA,NA,"07.11.2022","Valle Hovin ?st","Artificial grass pitch","Outdoor","Grabb",NA,NA,"DPPD","67",0,6,0
"NR-2022-06821","Granule","ng/g",NA,NA,NA,"???","Obos1","Artificial grass pitch","Indoor","Grabb",NA,NA,"DPPD","2200",0,6,0
"NR-2022-06822","Granule","ng/g",NA,NA,NA,"???","Obos2","Artificial grass pitch","Indoor","Grabb",NA,NA,"DPPD","2230",0,6,0
"NR-2022-06823","Granule","ng/g",NA,NA,NA,"???","LSK","Artificial grass pitch","Indoor","Grabb",NA,NA,"DPPD","2130",0,6,0
"NR-2022-06795","sediment","ng/g","N 6646841.52; E 604962.51",NA,NA,"10.05.2022","Brubak","Urban river_Alna",NA,"Grabb",NA,NA,"DPPD","0",0,8,0
"NR-2022-06805","sediment","ng/g","N 6646841.52; E 604962.51",NA,NA,"12.09.2022","Brubak","Urban river_Alna",NA,"Grabb",NA,NA,"DPPD","0",0,8,0
"NR-2022-06794","sediment","ng/g","N 6644278.52; E 602600.1",NA,NA,"10.05.2022","Breivoll","Urban river_Alna",NA,"Grabb",NA,NA,"DPPD","31.8",0,8,0
"NR-2022-06804","sediment","ng/g","N 6644278.52; E 602600.1",NA,NA,"12.09.2022","Breivoll","Urban river_Alna",NA,"Grabb",NA,NA,"DPPD","26.8",0,8,0
"NR-2022-06801","sediment","ng/g","N 6642145.02; E 600216.99",NA,NA,"44706???","Kv?rner","Urban river_Alna",NA,"Grabb",NA,NA,"DPPD","0",0,8,0
"NR-2022-06806","sediment","ng/g","N 6642145.02; E 600216.99",NA,NA,"12.09.2022","Kv?rner","Urban river_Alna",NA,"Grabb",NA,NA,"DPPD","0",0,8,0
"NR-2022-06820","sediment","ng/g","N 6647788.74; E 604198.27",NA,NA,"03.11.2022","Kalbakken","Urban river_Alna",NA,"Grabb",NA,NA,"DPPD","0",0,8,0
"NR-2022-06815","sediment","ng/g","N 6647788.74; E 604198.27",NA,NA,"26.10.2022","Kalbakken","Urban river_Alna",NA,"Grabb",NA,NA,"DPPD","0",0,8,0
"NR-2022-06870","Water","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"DPPD","119",0,3,0
"NR-2022-06871","Water","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"DPPD","65.5",0,3,0
"NR-2022-06882","Water","ng/L","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"DPPD","48.9",0,3,0
"NR-2022-06920","Particle?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"DPPD","82.8",0,3,0
"NR-2022-06921","Particle?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"DPPD","126",0,3,0
"NR-2022-00807","Particle?","ng/L","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"DPPD","264",0,3,0
"NR-2022-06798","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","kum",NA,NA,NA,"DPPD","1635",0,3,0
"NR-2022-06799","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","kum",NA,NA,NA,"DPPD","290",0,3,0
"NR-2022-06800","sludge","ng/g","59.059745, 9.638333",NA,NA,"30.09.2022","Bamble_Skjerk?ya","Tire collection site","kum",NA,NA,NA,"DPPD","2527",0,3,0
"NR-2022-06808","sludge","ng/g","59,905465oN, 10,785367oE",NA,NA,NA,"Smestadtunnelen","Tunnel environment","Sandfang innl?p",NA,NA,NA,"DPPD","33.8",0,8,0
