"Provenr","Medium_id","Enhet_id","Site_Category","Site_Comment","compound","lodcount","n","det_frac","value","mean","m_group"
"NR-2022-06826","sludge","ng/g","Tunnel environment","Rensebasseng","PhBT",1,8,87.5,37.8,14,"Rubber"
"NR-2022-06827","sludge","ng/g","Tunnel environment","Rensebasseng","PhBT",1,8,87.5,43.3,14,"Rubber"
"NR-2022-06812","sludge","ng/g","Tunnel environment","Smestad feiebil","PhBT",1,8,87.5,2.8,14,"Rubber"
"NR-2022-06813","sludge","ng/g","Tunnel environment","Smestad feiebil","PhBT",1,8,87.5,1.9,14,"Rubber"
"NR-2022-07019","Dust","ng","Tire collection site","Hus n?r skredder","PhBT",0,3,100,349,136.266666666667,"Rubber"
"NR-2022-07020","Dust","ng","Tire collection site","Utenfor verksted","PhBT",0,3,100,46.8,136.266666666667,"Rubber"
"NR-2022-07021","Dust","ng","Tire collection site","Ved grabbene","PhBT",0,3,100,13,136.266666666667,"Rubber"
"NR-2022-06909","Water","ng/L","Artificial grass pitch","Outdoor","OHBT",0,3,100,12.8,534.266666666667,"Rubber"
"NR-2022-06910","Water","ng/L","Artificial grass pitch","Outdoor","OHBT",0,3,100,175,534.266666666667,"Rubber"
"NR-2022-06911","Water","ng/L","Artificial grass pitch","Outdoor","OHBT",0,3,100,1415,534.266666666667,"Rubber"
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","OHBT",0,6,100,158,1722.18333333333,"Rubber"
"NR-2022-06802","Sediment","ng/g","Artificial grass pitch","Outdoor","OHBT",1,3,66.6666666666667,8,106.833333333333,"Rubber"
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","OHBT",0,6,100,84.1,1722.18333333333,"Rubber"
"NR-2022-06816","Sediment","ng/g","Artificial grass pitch","Outdoor","OHBT",1,3,66.6666666666667,0.5,106.833333333333,"Rubber"
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","OHBT",0,6,100,111,1722.18333333333,"Rubber"
"NR-2022-06817","Sediment","ng/g","Artificial grass pitch","Outdoor","OHBT",1,3,66.6666666666667,312,106.833333333333,"Rubber"
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","OHBT",0,6,100,2770,1722.18333333333,"Rubber"
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","OHBT",0,6,100,3280,1722.18333333333,"Rubber"
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","OHBT",0,6,100,3930,1722.18333333333,"Rubber"
"NR-2022-06807","Sludge","ng/g","Wastewater treatment plant_High","Summer","OHBT",0,2,100,16.4,16.75,"Rubber"
"NR-2022-06814","Sludge","ng/g","Wastewater treatment plant_High","Autumn","OHBT",0,2,100,17.1,16.75,"Rubber"
"NR-2022-06876","Water","ng/L","Wastewater treatment plant_High","Summer","OHBT",0,7,100,23.5,19.1571428571429,"Rubber"
"NR-2022-06877","Water","ng/L","Wastewater treatment plant_High","Summer","OHBT",0,7,100,15.8,19.1571428571429,"Rubber"
"NR-2022-06878","Water","ng/L","Wastewater treatment plant_High","Summer","OHBT",0,7,100,12.4,19.1571428571429,"Rubber"
"NR-2022-06899","Water","ng/L","Wastewater treatment plant_High","Autumn","OHBT",0,7,100,27.9,19.1571428571429,"Rubber"
"NR-2022-06900","Water","ng/L","Wastewater treatment plant_High","Autumn","OHBT",0,7,100,15.5,19.1571428571429,"Rubber"
"NR-2022-06901","Water","ng/L","Wastewater treatment plant_High","Autumn","OHBT",0,7,100,14.2,19.1571428571429,"Rubber"
"NR-2022-06879","Water","ng/L","Wastewater treatment plant_High","Summer","OHBT",0,7,100,24.8,19.1571428571429,"Rubber"
"NR-2022-06880","Water","ng/L","Wastewater treatment plant_Low","Summer","OHBT",0,5,100,18.5,14.26,"Rubber"
"NR-2022-06881","Water","ng/L","Wastewater treatment plant_Low","Summer","OHBT",0,5,100,12.7,14.26,"Rubber"
"NR-2022-06902","Water","ng/L","Wastewater treatment plant_Low","Autumn","OHBT",0,5,100,10.5,14.26,"Rubber"
"NR-2022-06903","Water","ng/L","Wastewater treatment plant_Low","Autumn","OHBT",0,5,100,15.8,14.26,"Rubber"
"NR-2022-06904","Water","ng/L","Wastewater treatment plant_Low","Autumn","OHBT",0,5,100,13.8,14.26,"Rubber"
"NR-2022-06795","sediment","ng/g","Urban river_Alna",NA,"OHBT",5,8,37.5,0.5,1.9625,"Rubber"
"NR-2022-06805","sediment","ng/g","Urban river_Alna",NA,"OHBT",5,8,37.5,0.5,1.9625,"Rubber"
"NR-2022-06794","sediment","ng/g","Urban river_Alna",NA,"OHBT",5,8,37.5,5,1.9625,"Rubber"
"NR-2022-06804","sediment","ng/g","Urban river_Alna",NA,"OHBT",5,8,37.5,4.9,1.9625,"Rubber"
"NR-2022-06801","sediment","ng/g","Urban river_Alna",NA,"OHBT",5,8,37.5,0.5,1.9625,"Rubber"
"NR-2022-06806","sediment","ng/g","Urban river_Alna",NA,"OHBT",5,8,37.5,3.3,1.9625,"Rubber"
"NR-2022-06820","sediment","ng/g","Urban river_Alna",NA,"OHBT",5,8,37.5,0.5,1.9625,"Rubber"
"NR-2022-06815","sediment","ng/g","Urban river_Alna",NA,"OHBT",5,8,37.5,0.5,1.9625,"Rubber"
"NR-2022-06905","Water","ng/L","Urban river_Alna","Dry","OHBT",4,8,50,0.5,5.9625,"Rubber"
"NR-2022-06872","Water","ng/L","Urban river_Alna","?","OHBT",4,8,50,10.5,5.9625,"Rubber"
"NR-2022-06906","Water","ng/L","Urban river_Alna","Dry","OHBT",4,8,50,0.5,5.9625,"Rubber"
"NR-2022-06873","Water","ng/L","Urban river_Alna","?","OHBT",4,8,50,17.9,5.9625,"Rubber"
"NR-2022-06907","Water","ng/L","Urban river_Alna","Dry","OHBT",4,8,50,8.1,5.9625,"Rubber"
"NR-2022-06874","Water","ng/L","Urban river_Alna","?","OHBT",4,8,50,9.2,5.9625,"Rubber"
"NR-2022-06908","Water","ng/L","Urban river_Alna","Dry","OHBT",4,8,50,0.5,5.9625,"Rubber"
"NR-2022-06875","Water","ng/L","Urban river_Alna","?","OHBT",4,8,50,0.5,5.9625,"Rubber"
"NR-2022-06870","Water","ng/L","Tire collection site","Dirty runoff from the area","OHBT",0,3,100,2535,3643.33333333333,"Rubber"
"NR-2022-06871","Water","ng/L","Tire collection site","Dirty runoff from the area","OHBT",0,3,100,3905,3643.33333333333,"Rubber"
"NR-2022-06882","Water","ng/L","Tire collection site","Dirty runoff from the area","OHBT",0,3,100,4490,3643.33333333333,"Rubber"
"NR-2022-06920","Particle?","ng/L","Tire collection site","Dirty runoff from the area","OHBT",0,3,100,29.5,56.6333333333333,"Rubber"
"NR-2022-06921","Particle?","ng/L","Tire collection site","Dirty runoff from the area","OHBT",0,3,100,55.9,56.6333333333333,"Rubber"
"NR-2022-00807","Particle?","ng/L","Tire collection site","Dirty runoff from the area","OHBT",0,3,100,84.5,56.6333333333333,"Rubber"
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","OHBT",0,3,100,1181,752.866666666667,"Rubber"
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","OHBT",0,3,100,46.6,752.866666666667,"Rubber"
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","OHBT",0,3,100,1031,752.866666666667,"Rubber"
"NR-2022-06884","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - START","OHBT",0,14,100,3520,16820.8214285714,"Rubber"
"NR-2022-06885","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 1","OHBT",0,14,100,4820,16820.8214285714,"Rubber"
"NR-2022-06886","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 2","OHBT",0,14,100,8640,16820.8214285714,"Rubber"
"NR-2022-06887","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 1","OHBT",0,14,100,6160,16820.8214285714,"Rubber"
"NR-2022-06888","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","OHBT",0,14,100,7360,16820.8214285714,"Rubber"
"NR-2022-06889","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","OHBT",0,14,100,6320,16820.8214285714,"Rubber"
"NR-2022-06914","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des1","OHBT",0,14,100,34320,16820.8214285714,"Rubber"
"NR-2022-06915","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des2","OHBT",0,14,100,34480,16820.8214285714,"Rubber"
"NR-2022-06916","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 1","OHBT",0,14,100,28400,16820.8214285714,"Rubber"
"NR-2022-06917","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 2","OHBT",0,14,100,35040,16820.8214285714,"Rubber"
"NR-2022-06918","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 1","OHBT",0,14,100,30560,16820.8214285714,"Rubber"
"NR-2022-06919","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 2","OHBT",0,14,100,35840,16820.8214285714,"Rubber"
"NR-2022-06808","sludge","ng/g","Tunnel environment","Sandfang innl?p","OHBT",1,8,87.5,0.5,169.0875,"Rubber"
"NR-2022-06809","sludge","ng/g","Tunnel environment","Sandfang innl?p","OHBT",1,8,87.5,26.7,169.0875,"Rubber"
"NR-2022-06810","sludge","ng/g","Tunnel environment","Sandfang utl?p","OHBT",1,8,87.5,46.5,169.0875,"Rubber"
"NR-2022-06811","sludge","ng/g","Tunnel environment","Sandfang utl?p","OHBT",1,8,87.5,58,169.0875,"Rubber"
"NR-2022-06826","sludge","ng/g","Tunnel environment","Rensebasseng","OHBT",1,8,87.5,584,169.0875,"Rubber"
"NR-2022-06827","sludge","ng/g","Tunnel environment","Rensebasseng","OHBT",1,8,87.5,633,169.0875,"Rubber"
"NR-2022-06812","sludge","ng/g","Tunnel environment","Smestad feiebil","OHBT",1,8,87.5,1.8,169.0875,"Rubber"
"NR-2022-06813","sludge","ng/g","Tunnel environment","Smestad feiebil","OHBT",1,8,87.5,2.2,169.0875,"Rubber"
"NR-2022-06797","sediment","ng/g","Tunnel environment","?vre","OHBT",1,2,50,2.7,1.6,"Rubber"
"NR-2022-06796","sediment","ng/g","Tunnel environment","nedre","OHBT",1,2,50,0.5,1.6,"Rubber"
"NR-2022-06866","Water_filtered","ng/L","Tunnel environment","?vre","OHBT",0,14,100,12.7,16820.8214285714,"Rubber"
"NR-2022-06867","Water_filtered","ng/L","Tunnel environment","nedre","OHBT",0,14,100,18.8,16820.8214285714,"Rubber"
"NR-2022-07019","Dust","ng","Tire collection site","Hus n?r skredder","OHBT",0,3,100,477,206.966666666667,"Rubber"
"NR-2022-07020","Dust","ng","Tire collection site","Utenfor verksted","OHBT",0,3,100,102,206.966666666667,"Rubber"
"NR-2022-07021","Dust","ng","Tire collection site","Ved grabbene","OHBT",0,3,100,41.9,206.966666666667,"Rubber"
"NR-2022-07004","Dust","ng","Private home","Bolig1","OHBT",0,6,100,30.6,28.4,"Rubber"
"NR-2022-07006","Dust","ng","Private home","Bolig3","OHBT",0,6,100,17.4,28.4,"Rubber"
"NR-2022-07007","Dust","ng","Private home","Bolig4","OHBT",0,6,100,14.3,28.4,"Rubber"
"NR-2022-07008","Dust","ng","Private home","Bolig5","OHBT",0,6,100,55.1,28.4,"Rubber"
"NR-2022-07009","Dust","ng","Private home","Bolig6","OHBT",0,6,100,34.6,28.4,"Rubber"
"NR-2022-07010","Dust","ng","Private home","Bolig7","OHBT",0,6,100,18.4,28.4,"Rubber"
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","MBT",0,6,100,45.3,158.566666666667,"Rubber"
"NR-2022-06802","Sediment","ng/g","Artificial grass pitch","Outdoor","MBT",1,3,66.6666666666667,4.5,58.6666666666667,"Rubber"
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","MBT",0,6,100,47.9,158.566666666667,"Rubber"
"NR-2022-06816","Sediment","ng/g","Artificial grass pitch","Outdoor","MBT",1,3,66.6666666666667,0.5,58.6666666666667,"Rubber"
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","MBT",0,6,100,46.2,158.566666666667,"Rubber"
"NR-2022-06817","Sediment","ng/g","Artificial grass pitch","Outdoor","MBT",1,3,66.6666666666667,171,58.6666666666667,"Rubber"
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","MBT",0,6,100,242,158.566666666667,"Rubber"
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","MBT",0,6,100,318,158.566666666667,"Rubber"
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","MBT",0,6,100,252,158.566666666667,"Rubber"
"NR-2022-06824","Sludge","ng/g","Wastewater treatment plant_Low","Summer","MBT",0,2,100,3.7,3,"Rubber"
"NR-2022-06825","Sludge","ng/g","Wastewater treatment plant_Low","Autumn","MBT",0,2,100,2.3,3,"Rubber"
"NR-2022-06795","sediment","ng/g","Urban river_Alna",NA,"MBT",5,8,37.5,0.5,1.9375,"Rubber"
"NR-2022-06805","sediment","ng/g","Urban river_Alna",NA,"MBT",5,8,37.5,0.5,1.9375,"Rubber"
"NR-2022-06794","sediment","ng/g","Urban river_Alna",NA,"MBT",5,8,37.5,3.5,1.9375,"Rubber"
"NR-2022-06804","sediment","ng/g","Urban river_Alna",NA,"MBT",5,8,37.5,1.6,1.9375,"Rubber"
"NR-2022-06801","sediment","ng/g","Urban river_Alna",NA,"MBT",5,8,37.5,0.5,1.9375,"Rubber"
"NR-2022-06806","sediment","ng/g","Urban river_Alna",NA,"MBT",5,8,37.5,7.9,1.9375,"Rubber"
"NR-2022-06820","sediment","ng/g","Urban river_Alna",NA,"MBT",5,8,37.5,0.5,1.9375,"Rubber"
"NR-2022-06815","sediment","ng/g","Urban river_Alna",NA,"MBT",5,8,37.5,0.5,1.9375,"Rubber"
"NR-2022-06870","Water","ng/L","Tire collection site","Dirty runoff from the area","MBT",0,3,100,21.5,18.6333333333333,"Rubber"
"NR-2022-06871","Water","ng/L","Tire collection site","Dirty runoff from the area","MBT",0,3,100,17.5,18.6333333333333,"Rubber"
"NR-2022-06882","Water","ng/L","Tire collection site","Dirty runoff from the area","MBT",0,3,100,16.9,18.6333333333333,"Rubber"
"NR-2022-06920","Particle?","ng/L","Tire collection site","Dirty runoff from the area","MBT",0,3,100,8.3,9.43333333333333,"Rubber"
"NR-2022-06921","Particle?","ng/L","Tire collection site","Dirty runoff from the area","MBT",0,3,100,10.5,9.43333333333333,"Rubber"
"NR-2022-00807","Particle?","ng/L","Tire collection site","Dirty runoff from the area","MBT",0,3,100,9.5,9.43333333333333,"Rubber"
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","MBT",0,3,100,60.3,97.2,"Rubber"
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","MBT",0,3,100,60.3,97.2,"Rubber"
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","MBT",0,3,100,171,97.2,"Rubber"
"NR-2022-06884","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - START","MBT",7,14,50,260,633.25,"Rubber"
"NR-2022-06885","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 1","MBT",7,14,50,25,633.25,"Rubber"
"NR-2022-06886","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 2","MBT",7,14,50,25,633.25,"Rubber"
"NR-2022-06887","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 1","MBT",7,14,50,25,633.25,"Rubber"
"NR-2022-06888","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","MBT",7,14,50,25,633.25,"Rubber"
"NR-2022-06889","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","MBT",7,14,50,25,633.25,"Rubber"
"NR-2022-06914","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des1","MBT",7,14,50,1440,633.25,"Rubber"
"NR-2022-06915","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des2","MBT",7,14,50,1760,633.25,"Rubber"
"NR-2022-06916","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 1","MBT",7,14,50,1760,633.25,"Rubber"
"NR-2022-06917","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 2","MBT",7,14,50,1360,633.25,"Rubber"
"NR-2022-06918","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 1","MBT",7,14,50,880,633.25,"Rubber"
"NR-2022-06919","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 2","MBT",7,14,50,1280,633.25,"Rubber"
"NR-2022-06808","sludge","ng/g","Tunnel environment","Sandfang innl?p","MBT",3,8,62.5,0.5,6.8375,"Rubber"
"NR-2022-06809","sludge","ng/g","Tunnel environment","Sandfang innl?p","MBT",3,8,62.5,11.8,6.8375,"Rubber"
"NR-2022-06810","sludge","ng/g","Tunnel environment","Sandfang utl?p","MBT",3,8,62.5,8.5,6.8375,"Rubber"
"NR-2022-06811","sludge","ng/g","Tunnel environment","Sandfang utl?p","MBT",3,8,62.5,23.1,6.8375,"Rubber"
"NR-2022-06826","sludge","ng/g","Tunnel environment","Rensebasseng","MBT",3,8,62.5,3.4,6.8375,"Rubber"
"NR-2022-06827","sludge","ng/g","Tunnel environment","Rensebasseng","MBT",3,8,62.5,6.4,6.8375,"Rubber"
"NR-2022-06812","sludge","ng/g","Tunnel environment","Smestad feiebil","MBT",3,8,62.5,0.5,6.8375,"Rubber"
"NR-2022-06813","sludge","ng/g","Tunnel environment","Smestad feiebil","MBT",3,8,62.5,0.5,6.8375,"Rubber"
"NR-2022-06866","Water_filtered","ng/L","Tunnel environment","?vre","MBT",7,14,50,0.25,633.25,"Rubber"
"NR-2022-06867","Water_filtered","ng/L","Tunnel environment","nedre","MBT",7,14,50,0.25,633.25,"Rubber"
"NR-2022-07019","Dust","ng","Tire collection site","Hus n?r skredder","MBT",1,3,66.6666666666667,5,17.6333333333333,"Rubber"
"NR-2022-07020","Dust","ng","Tire collection site","Utenfor verksted","MBT",1,3,66.6666666666667,24.8,17.6333333333333,"Rubber"
"NR-2022-07021","Dust","ng","Tire collection site","Ved grabbene","MBT",1,3,66.6666666666667,23.1,17.6333333333333,"Rubber"
"NR-2022-07004","Dust","ng","Private home","Bolig1","MBT",4,6,33.3333333333333,5.1,6.26666666666667,"Rubber"
"NR-2022-07006","Dust","ng","Private home","Bolig3","MBT",4,6,33.3333333333333,5,6.26666666666667,"Rubber"
"NR-2022-07007","Dust","ng","Private home","Bolig4","MBT",4,6,33.3333333333333,5,6.26666666666667,"Rubber"
"NR-2022-07008","Dust","ng","Private home","Bolig5","MBT",4,6,33.3333333333333,5,6.26666666666667,"Rubber"
"NR-2022-07009","Dust","ng","Private home","Bolig6","MBT",4,6,33.3333333333333,12.5,6.26666666666667,"Rubber"
"NR-2022-07010","Dust","ng","Private home","Bolig7","MBT",4,6,33.3333333333333,5,6.26666666666667,"Rubber"
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","CPPD",4,6,33.3333333333333,0.5,75.1666666666667,"Rubber"
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","CPPD",4,6,33.3333333333333,0.5,75.1666666666667,"Rubber"
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","CPPD",4,6,33.3333333333333,0.5,75.1666666666667,"Rubber"
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","CPPD",4,6,33.3333333333333,196,75.1666666666667,"Rubber"
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","CPPD",4,6,33.3333333333333,253,75.1666666666667,"Rubber"
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","CPPD",4,6,33.3333333333333,0.5,75.1666666666667,"Rubber"
"NR-2022-06909","Water","ng/L","Artificial grass pitch","Outdoor","X6PPDq",2,3,33.3333333333333,0.5,107,"Rubber"
"NR-2022-06910","Water","ng/L","Artificial grass pitch","Outdoor","X6PPDq",2,3,33.3333333333333,0.5,107,"Rubber"
"NR-2022-06911","Water","ng/L","Artificial grass pitch","Outdoor","X6PPDq",2,3,33.3333333333333,320,107,"Rubber"
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","X6PPDq",0,6,100,1420,2790.33333333333,"Rubber"
"NR-2022-06802","Sediment","ng/g","Artificial grass pitch","Outdoor","X6PPDq",0,3,100,118.5,716.333333333333,"Rubber"
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","X6PPDq",0,6,100,782,2790.33333333333,"Rubber"
"NR-2022-06816","Sediment","ng/g","Artificial grass pitch","Outdoor","X6PPDq",0,3,100,95.5,716.333333333333,"Rubber"
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","X6PPDq",0,6,100,1410,2790.33333333333,"Rubber"
"NR-2022-06817","Sediment","ng/g","Artificial grass pitch","Outdoor","X6PPDq",0,3,100,1935,716.333333333333,"Rubber"
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","X6PPDq",0,6,100,4540,2790.33333333333,"Rubber"
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","X6PPDq",0,6,100,4270,2790.33333333333,"Rubber"
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","X6PPDq",0,6,100,4320,2790.33333333333,"Rubber"
"NR-2022-06795","sediment","ng/g","Urban river_Alna",NA,"X6PPDq",2,8,75,2.7,6.425,"Rubber"
"NR-2022-06805","sediment","ng/g","Urban river_Alna",NA,"X6PPDq",2,8,75,2,6.425,"Rubber"
"NR-2022-06794","sediment","ng/g","Urban river_Alna",NA,"X6PPDq",2,8,75,12.6,6.425,"Rubber"
"NR-2022-06804","sediment","ng/g","Urban river_Alna",NA,"X6PPDq",2,8,75,12.4,6.425,"Rubber"
"NR-2022-06801","sediment","ng/g","Urban river_Alna",NA,"X6PPDq",2,8,75,3.1,6.425,"Rubber"
"NR-2022-06806","sediment","ng/g","Urban river_Alna",NA,"X6PPDq",2,8,75,17.6,6.425,"Rubber"
"NR-2022-06820","sediment","ng/g","Urban river_Alna",NA,"X6PPDq",2,8,75,0.5,6.425,"Rubber"
"NR-2022-06815","sediment","ng/g","Urban river_Alna",NA,"X6PPDq",2,8,75,0.5,6.425,"Rubber"
"NR-2022-06870","Water","ng/L","Tire collection site","Dirty runoff from the area","X6PPDq",0,3,100,476,356,"Rubber"
"NR-2022-06871","Water","ng/L","Tire collection site","Dirty runoff from the area","X6PPDq",0,3,100,363,356,"Rubber"
"NR-2022-06882","Water","ng/L","Tire collection site","Dirty runoff from the area","X6PPDq",0,3,100,229,356,"Rubber"
"NR-2022-06920","Particle?","ng/L","Tire collection site","Dirty runoff from the area","X6PPDq",0,3,100,107,292.666666666667,"Rubber"
"NR-2022-06921","Particle?","ng/L","Tire collection site","Dirty runoff from the area","X6PPDq",0,3,100,191,292.666666666667,"Rubber"
"NR-2022-00807","Particle?","ng/L","Tire collection site","Dirty runoff from the area","X6PPDq",0,3,100,580,292.666666666667,"Rubber"
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","X6PPDq",0,3,100,2003,1500,"Rubber"
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","X6PPDq",0,3,100,282,1500,"Rubber"
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","X6PPDq",0,3,100,2215,1500,"Rubber"
"NR-2022-06884","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - START","X6PPDq",2,14,85.7142857142857,990,2112.21428571429,"Rubber"
"NR-2022-06923","Water","ng/L","Tunnel environment","Pumpesump under vask - START","X6PPDq",4,16,75,490,551,"Rubber"
"NR-2022-06885","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 1","X6PPDq",2,14,85.7142857142857,1360,2112.21428571429,"Rubber"
"NR-2022-06924","Water","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 1","X6PPDq",4,16,75,530,551,"Rubber"
"NR-2022-06886","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 2","X6PPDq",2,14,85.7142857142857,470,2112.21428571429,"Rubber"
"NR-2022-06925","Water","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 2","X6PPDq",4,16,75,2320,551,"Rubber"
"NR-2022-06887","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 1","X6PPDq",2,14,85.7142857142857,2720,2112.21428571429,"Rubber"
"NR-2022-06926","Water","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 1","X6PPDq",4,16,75,390,551,"Rubber"
"NR-2022-06888","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","X6PPDq",2,14,85.7142857142857,1680,2112.21428571429,"Rubber"
"NR-2022-06927","Water","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","X6PPDq",4,16,75,2080,551,"Rubber"
"NR-2022-06889","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","X6PPDq",2,14,85.7142857142857,2880,2112.21428571429,"Rubber"
"NR-2022-06889","Water","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","X6PPDq",4,16,75,1200,551,"Rubber"
"NR-2022-06912","Water","ng/L","Tunnel environment","Basseng under rensing dag 14-1","X6PPDq",4,16,75,25,551,"Rubber"
"NR-2022-06913","Water","ng/L","Tunnel environment","Basseng under rensing dag 14-2","X6PPDq",4,16,75,650,551,"Rubber"
"NR-2022-06914","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des1","X6PPDq",2,14,85.7142857142857,3360,2112.21428571429,"Rubber"
"NR-2022-06930","Water","ng/L","Tunnel environment","Utslipp renset vann - START des1","X6PPDq",4,16,75,104,551,"Rubber"
"NR-2022-06915","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des2","X6PPDq",2,14,85.7142857142857,3150,2112.21428571429,"Rubber"
"NR-2022-06931","Water","ng/L","Tunnel environment","Utslipp renset vann - START des2","X6PPDq",4,16,75,96,551,"Rubber"
"NR-2022-06916","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 1","X6PPDq",2,14,85.7142857142857,480,2112.21428571429,"Rubber"
"NR-2022-06932","Water","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 1","X6PPDq",4,16,75,25,551,"Rubber"
"NR-2022-06917","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 2","X6PPDq",2,14,85.7142857142857,3980,2112.21428571429,"Rubber"
"NR-2022-06933","Water","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 2","X6PPDq",4,16,75,260,551,"Rubber"
"NR-2022-06918","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 1","X6PPDq",2,14,85.7142857142857,4120,2112.21428571429,"Rubber"
"NR-2022-00523","Water","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 1","X6PPDq",4,16,75,390,551,"Rubber"
"NR-2022-06919","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 2","X6PPDq",2,14,85.7142857142857,4380,2112.21428571429,"Rubber"
"NR-2022-00524","Water","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 2","X6PPDq",4,16,75,255,551,"Rubber"
"NR-2022-06808","sludge","ng/g","Tunnel environment","Sandfang innl?p","X6PPDq",0,8,100,36.2,41.8625,"Rubber"
"NR-2022-06809","sludge","ng/g","Tunnel environment","Sandfang innl?p","X6PPDq",0,8,100,40,41.8625,"Rubber"
